,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
407,-9.977197e-05,0.026527448,0.00016227126,-0.0009299553,5.7749417e-05,0.0752228,0.00032353032,3.5868914e-05,-9.953318e-06,0.00010961037,0.00041991132,0.00012334462,0.1408571,0.0,0.001783219,0.0,0.0023182489,0.012944297,-7.1944596e-06,0.004150803,0.008548054,-4.588585e-05,-1.4322838e-05,-1.4269645e-05,-0.00013044669,0.0,0.0,5.60231e-07,0.00010596875,5.9291353e-05,-3.9422525e-07,-1.8521343e-05,8.950337e-06,0.0015200427,6.77569e-05,0.00015369881,0.002714553,-0.00032560946,-0.00012222526,0.0,-0.0009170767,3.1492382e-05,0.00013536523,6.327976e-05,2.6520325e-05,0.00039810513,6.445391e-05,0.0,0.0,8.860405e-05,0.00022654323,2.0558023e-06,6.901917e-05,0.0005091288,0.0,0.0002582918,7.269338e-05,0.000118703385,0.000826878,0.0010297282,0.0,-4.128863e-06,4.625268e-06,0.0,0.0002728995,0.0018878325,0.0,0.0009694443,1.18975295e-05,9.387653e-05,2.2044274e-05,0.0,0.0,-0.0009200496,-0.00025036396,0.0,0.0013755963,0.00075528544,0.0,-0.00059440685,-9.5341675e-06,0.0,-0.00074920035,-0.00033830368,2.1344686e-05,0.0020212906,0.07046306,-0.2253994,0.0015508215,0.008411137,-0.008539481,-0.09193051,0.00054541376,0.0030419428,-0.62350816,-0.036278687,0.0019921311,0.0006437741,-0.0005290191,0.0052297646,0.0015721797,-0.0037925986,0.004327041,0.00023221927,-0.018639918,-0.018851172,0.00085853424,3.1930977e-05,-0.0005228604,-0.0009694428,-0.0005295237,-0.0012499178,-0.0009935488,-0.0022469466,-0.0048275795,0.0034494305,-0.0005553164,4.216119e-05,9.438943e-05,0.00011296259,0.0005950767,-0.009470695,-0.004363404,-0.0121782925,-0.027880313,-0.021394929,-0.008911898,-0.0022359414,0.00074063515,0.0021725553,0.0014131953,-0.0050077685,0.02608494,0.016545717,-0.0015503783,-0.0019926573,0.0013248472,0.0020338139,0.00077191467,2.0779378e-05,-0.007492797,-0.0055408054,0.0021589755,1.705579e-05,-0.00034536314,-0.00016536596,0.0057122633,0.016405733,0.005068961,-0.00035236738,0.0004486438,0.0022779456,0.0005344114,5.6151235e-05
408,-3.3718814e-05,-0.122872725,0.00011964307,-0.0010112973,9.118268e-05,-0.042058937,-0.00010906074,2.160035e-05,-1.32193545e-05,2.2324872e-05,0.0022886978,0.00036537132,-0.042616334,0.0,0.00071218197,0.0,-0.005308149,-0.010215132,0.000108757944,0.00056897063,-8.980918e-06,0.00023660046,-0.00012969655,-1.2446595e-05,-0.000137086,0.0,0.0,5.803938e-07,0.00010150443,-8.912837e-06,-1.9042732e-06,-1.0503029e-05,-0.00014362986,0.00023962476,0.00016598399,0.0012505052,-0.00014583782,-0.00048122607,-4.6413705e-05,0.0,-0.00012471515,3.1332624e-05,6.377318e-05,0.00012732873,7.309306e-05,2.228847e-05,-5.5004686e-05,0.0,0.0,3.9861112e-05,0.0011644824,1.3013759e-05,0.00014871605,0.0016857402,0.0,0.0001780032,-0.0005965468,7.552097e-05,0.00032210603,0.0008972388,0.0,-1.5414218e-05,3.8100943e-06,0.0,-1.0010419e-05,0.00026559187,0.0,-0.0010335078,1.18975295e-05,-0.002742818,-2.2607455e-06,0.0,0.0,-0.002342365,-0.0016367935,0.0,0.0007607079,9.238921e-05,0.0,-9.720493e-05,0.0002968308,0.0,0.0002624124,0.00019340716,1.9376217e-05,-0.0018763104,0.039211877,-0.18848568,-0.0007672156,0.014357333,0.004044914,0.0595901,0.0008682322,0.0027532408,0.45188573,-0.056499477,0.0010652512,0.0003682748,-2.408876e-05,-0.002577613,-0.0023556876,0.0022756923,0.0024433446,-0.00282937,0.004208735,-0.014273126,-0.0006497394,0.0016505338,0.000677422,0.0006921318,0.003757937,0.00033090496,-0.00059121614,0.0015951322,-0.0013459704,0.001452353,0.00037584564,0.0013551214,9.8709206e-05,0.00022165968,0.0006338311,0.0007060257,7.4448966e-05,-0.00046599086,0.001958895,0.00210942,0.00032283753,0.0035556608,-0.009678825,0.00066539674,-0.002607198,-0.0017855575,-0.031640053,-0.02854107,0.002873228,-0.00051293464,0.0005162496,0.0006706332,-0.00041689648,-0.0005570379,0.0005458208,0.0036197882,0.007269995,-0.0008105279,-0.0017376597,0.0026086036,-0.00042206718,0.008553973,0.0015886086,-0.0039430177,-0.00012848993,0.0029675558,0.0020259027,0.0011185653
409,-2.8216991e-05,0.016904783,5.792622e-05,-0.0006129053,5.6053843e-05,0.05563618,-0.0006831899,2.8546554e-05,-3.7868478e-05,2.3521508e-05,0.00038005467,0.00017004195,0.120939665,0.0,-0.0013280162,0.0,-0.00037068053,0.009472361,-3.9638628e-05,0.00020218104,-0.00011871221,-3.607579e-05,-3.1609317e-05,-1.4269645e-05,-0.0003287752,0.0,0.0,5.60231e-07,0.00029111298,-1.7718003e-05,-2.2476574e-06,-1.1226535e-05,9.641239e-06,0.0004134532,5.9322905e-05,0.0001490984,7.1422706e-05,-0.00040290225,-0.0006993654,0.0,-6.828825e-05,1.2373006e-05,4.798618e-05,2.232469e-05,4.4890512e-05,8.572333e-06,3.2721775e-05,0.0,0.0,4.0765444e-05,0.00016465291,2.0558023e-06,0.000114243405,0.0010215094,0.0,-7.702904e-05,1.4671756e-05,4.959041e-05,0.00055600854,0.00081230816,0.0,-1.33483245e-05,-2.0167672e-05,0.0,-2.9395134e-05,0.00025141117,0.0,8.05423e-05,6.508496e-06,0.00015764487,0.00050297397,0.0,0.0,-0.0038495215,-0.0004119029,0.0,0.0006627043,0.00041547196,0.0,-1.7217664e-05,-1.8591953e-05,0.0,0.00045296605,0.0003687477,2.1344686e-05,-0.0011812117,0.01675075,0.026182272,0.00237902,0.005983551,0.0076159113,0.09917929,0.0028002693,0.0011910538,-0.4751503,0.030080326,0.0014270534,0.0013960453,-0.0002988174,0.0029819198,-0.00027627888,0.002108252,0.0013881117,0.00021406659,-0.03035617,0.029726421,0.00019169299,0.0041935463,0.0019401582,-0.0015961895,-0.00030928195,-0.00031945884,-6.128661e-05,0.0015931083,0.0007841877,0.0013906963,0.00034950892,0.00064358814,0.0002533135,0.000117026524,-0.00070594915,0.00046767064,-0.00048147357,0.0006766858,0.0007342798,0.00211912,0.00052581064,0.0008939214,0.0014160876,0.0014425638,0.0014323699,-0.0021970717,-0.04842563,0.014332543,0.00034015236,-0.0005406024,0.0011384194,0.0008773948,0.0017880234,-0.0003540422,0.0003410279,0.0017861087,0.0043642176,3.448104e-06,-0.00038444,0.0001698035,0.004286155,0.013923863,-5.7621044e-05,0.0049290247,-3.0748997e-06,0.0006644596,0.0001575804,-3.6085145e-05
410,-3.8512117e-05,0.01791011,0.00010393103,0.001332162,7.22825e-05,-0.031768322,-5.06534e-07,2.023155e-05,-4.904091e-06,1.6617823e-05,0.00042411574,0.0010216765,0.088071704,0.0,-0.00078006485,0.0,0.0012473059,0.0069689727,-3.0712596e-05,-0.00013522393,1.5691005e-05,-1.9941454e-05,-1.7177552e-05,-1.13805445e-05,-0.0009500733,0.0,0.0,5.803938e-07,-7.5376796e-05,-1.7820139e-07,-6.3742355e-06,-1.0483271e-05,3.3408174e-05,-0.0010096128,0.00012517725,-4.2769298e-05,1.2022081e-05,-0.0008997856,-7.5436634e-05,0.0,-0.00017156427,1.2373006e-05,0.0001374853,2.2440816e-05,5.446808e-05,8.572333e-06,3.2721775e-05,0.0,0.0,8.903109e-05,0.00034463534,5.452342e-06,0.00015527442,0.00031518302,0.0,-0.00011949593,5.3105236e-05,0.00013893502,0.0005128431,0.00039250948,0.0,-9.415456e-05,-7.532164e-05,0.0,-1.0010419e-05,0.00015036305,0.0,8.467256e-05,1.8731742e-05,5.770139e-05,0.00011086116,0.0,0.0,-0.0011811609,-0.0014783553,0.0,0.00013833801,7.624176e-05,0.0,-3.5942725e-05,-0.00013795061,0.0,0.00023098366,0.00025727917,1.9376217e-05,-0.0010258378,0.052319653,0.13010645,0.0016147511,0.0007083608,0.038059067,0.13448009,-0.0049124667,-0.01385268,0.27074748,0.043938246,0.0007667685,-0.00014939802,0.00019315042,-0.0056979633,0.000817733,-0.0027590983,0.0006030281,-9.539858e-05,0.01399047,0.012442111,-2.9383635e-05,0.0010590889,-0.0004309864,5.58143e-05,-0.00023040328,-6.5692235e-05,0.00041692497,-0.0011004112,0.000580431,-0.000102441,0.00042862952,0.0008363847,0.0016987645,5.3534644e-05,-0.00060538854,0.00013861145,-0.00012708413,0.00020949585,0.000635715,0.0019940312,0.00089451624,0.00031261757,0.0018180357,-0.0005757512,0.0005830379,-0.0013426077,0.010185547,0.011280316,0.00061523553,-0.0009906071,-0.008008733,0.00035039143,-0.0008353749,-0.00027989247,-0.00036429736,0.0024775728,-0.0024416326,-0.000184597,0.00028183332,0.0013343717,0.0073340046,0.020253573,-0.0008290381,0.009169391,0.0022692098,0.00074673357,0.002845266,-0.00056079857
411,-3.784209e-05,0.01807654,4.233716e-05,-0.00053468294,0.00010856094,0.049806386,-2.4859155e-05,2.127988e-05,-1.2289279e-05,2.4409097e-05,0.0009518712,0.00044268405,0.09449709,0.0,-0.0011433475,0.0,0.0011906843,0.004428618,9.35471e-06,-0.0007009074,0.00013107841,-5.3378117e-05,-2.2718139e-05,-7.3486217e-06,-0.00014839521,0.0,0.0,5.60231e-07,5.221914e-05,-1.20919e-06,5.204015e-08,-1.3250375e-05,1.0529654e-05,0.00028707896,3.8347534e-05,0.0002908992,8.0942045e-06,-0.00025753147,-0.0006987234,0.0,-4.3615648e-05,1.2373006e-05,6.791153e-05,1.17896125e-05,0.00021488885,1.4947074e-05,3.0037882e-05,0.0,0.0,8.860405e-05,0.00030381183,5.2878922e-06,7.790017e-05,0.0011687633,0.0,-0.0001503547,0.0005116007,0.000118703385,0.00052744837,0.00052158785,0.0,6.7229034e-06,-2.7515425e-06,0.0,0.002377315,-0.00015843104,0.0,0.000110632216,6.508496e-06,0.00064244546,0.00025903058,0.0,0.0,-0.0006028682,-0.0004077777,0.0,0.0002074379,0.0007346801,0.0,-2.352498e-05,1.864355e-07,0.0,0.0004114281,0.00030865605,1.9957506e-05,-0.00060465897,0.0034190791,-0.19432142,0.0012428145,-0.001913096,-0.011356219,0.054501314,0.0036051022,0.00024357249,-0.160942,-0.0068076085,0.00085938745,0.0005742524,-0.0007909704,-0.006060422,-0.0004397717,-0.0010394667,-0.00038353723,0.0020051177,-0.020639816,0.018989114,-0.0014735293,-0.0029140157,-0.006048212,-0.00017798433,-0.00044242298,0.0011214437,-0.0008715954,-0.00037603473,-0.0013793217,-2.6479538e-05,-0.0013379701,-0.0016759274,-0.002054162,-0.0005242302,-0.00062399387,0.00082142063,-0.00034912705,5.0579532e-05,0.0025638263,0.0023812503,0.00045375718,0.00039592298,0.0029378235,-0.0008717925,-0.00085832505,-0.0018457222,0.0045102984,0.008537517,0.0012395615,0.0013968571,0.0027551525,0.0007903042,-0.0018756413,-0.0001467055,-0.005149656,0.00045062305,-0.0037511797,-0.00016794715,-0.00042882125,-0.0016310632,-0.0053496086,0.005844527,0.0032613673,0.006551299,-0.0009848458,0.0023528363,-0.000101214566,0.00010754397
412,-5.4840777e-05,-0.09580329,0.0010065824,-0.0013409005,4.647221e-05,-0.046173554,6.5040746e-05,2.8604245e-05,-2.1358002e-05,2.3521508e-05,0.00040821708,-0.0002728837,-0.07567068,0.0,-0.0014630437,0.0,-0.0052912943,-0.020738253,-5.000562e-05,0.0010115862,-4.8856735e-05,0.00074921653,-7.4399315e-05,-1.353136e-05,-0.00012868721,0.0,0.0,3.2556807e-07,-1.3566043e-05,-2.2107331e-05,5.204015e-08,-7.94527e-06,4.293103e-05,0.00010353247,0.00013836632,0.00013236598,-5.4852208e-06,-0.00025699905,-0.00016385592,0.0,0.00050635915,-0.00016407462,0.00015029128,0.00012470789,4.1337506e-05,1.1033369e-05,5.010893e-05,0.0,0.0,3.2849668e-05,0.00021056001,5.2878922e-06,4.9438393e-05,0.0010766643,0.0,-0.000293507,1.2913766e-05,0.000118703385,0.0006923466,0.00040930253,0.0,-1.2632216e-05,-5.6628596e-06,0.0,2.7284326e-05,0.0010209697,0.0,7.835134e-05,1.18975295e-05,0.00015548062,-5.011559e-05,0.0,0.0,-0.0008859753,-0.00027283016,0.0,0.00033289686,0.00031009474,0.0,-6.06965e-06,9.220025e-05,0.0,-0.00079774356,-0.00048413663,1.0249792e-05,0.0034678588,-0.10369903,0.15604174,0.004938621,0.008374048,-0.008262009,0.059702456,0.0018242882,1.7715865e-05,-0.46740395,0.05139453,0.0011059833,-0.0013785824,0.0019775177,-0.00049813115,0.00014121077,-0.0011204404,-0.00025604793,0.002178073,-0.022340717,-0.012426676,-0.0006399612,-0.005741904,-0.002663878,-0.0036528362,-8.32663e-06,-0.0008444083,-0.00016240153,0.0022746737,0.0019814332,0.00090124994,0.00041300192,0.0001890054,2.6168553e-05,-0.00023048457,-0.0017837258,-0.0003060262,-0.0017104683,0.00027777767,0.00013982091,0.0013675675,0.00028787268,0.0035252238,0.0044838223,-0.0005783889,0.0014349215,0.0019418478,-0.059963886,0.009900807,0.004192914,0.00027010302,-0.0024420186,-0.0193183,0.00057950267,-0.00012541242,0.0005365112,0.0038653766,-0.00477805,-0.00038370272,0.0013806705,0.0010935237,-0.0006861976,0.008000316,0.000939323,-0.0013764307,0.0017415409,0.0009333331,0.0023066616,0.0022817291
413,-6.1711275e-05,-0.1270926,0.0010055279,-0.0006915002,0.0001784257,-0.059687156,5.1945353e-05,-1.3532918e-05,-6.0910785e-05,9.219045e-05,0.0014366072,0.0036581655,-0.061376184,0.0,-0.0017986546,0.0,-0.009863977,-0.008302058,-7.1348877e-06,-0.00045190722,-4.5626948e-05,-0.00024970213,-0.00011485698,-4.3115422e-05,-0.00011116233,0.0,0.0,3.2556807e-07,2.1700604e-05,3.0581205e-06,-3.9422525e-07,-8.687769e-05,1.1040958e-05,0.00036601216,3.698608e-05,0.0002946654,2.756921e-05,-0.00023779877,-0.0009160595,0.0,-4.753759e-05,0.00011485227,0.00016872297,0.0001967412,2.3963981e-05,5.5146338e-05,5.2792824e-05,0.0,0.0,3.2849668e-05,0.00032672464,5.2878922e-06,7.495133e-05,0.0011488019,0.0,-8.785067e-05,7.0935384e-05,6.652344e-05,0.00036720023,0.00072586635,0.0,-1.1478871e-05,1.7969156e-05,0.0,8.262081e-06,0.0009941664,0.0,4.9211238e-05,1.18975295e-05,7.064661e-05,-2.3015928e-06,0.0,0.0,-0.0010577032,-0.0005387791,0.0,0.00026849296,0.00028582042,0.0,4.2964628e-05,1.4555215e-05,0.0,0.0010397931,0.0013527581,1.0437357e-05,0.012635816,-0.121031985,-0.35075116,-0.00097364426,0.0018675005,-0.0060415147,0.09599223,-0.0034869607,0.00057031953,-0.6927443,-0.045694128,0.0016151301,-0.0008327139,0.0024177458,-0.0005086081,-0.0042740633,-0.00133146,0.00018638762,0.0005853349,-0.018614635,-0.0078021176,0.0055834916,-0.005037665,-0.004116921,-0.001935462,0.0006118271,0.00021066204,-0.00068247336,-0.0073634824,-0.008991769,-0.0022236672,0.00030534712,0.00020522377,5.821949e-05,-9.51503e-06,0.0021540918,0.00039655063,1.1007964e-05,0.0020901884,0.0018786445,0.004215732,8.8708795e-05,-0.015597106,-0.0032942428,-0.0049282205,5.940383e-05,-4.417754e-05,0.018622072,-0.012095378,0.005673225,0.006712339,0.0012571738,0.0005763656,-0.0005373097,-0.00012713211,0.00063985685,0.007298501,-0.011648646,-0.0004887455,4.746332e-05,0.00075273216,-0.0077736415,-0.021843895,0.00028840854,-0.0024025755,-0.00097074755,-0.0016823522,0.0015496551,-0.000575699
414,-3.8512117e-05,0.018246239,9.8295845e-05,-0.0011310182,7.15314e-05,0.063338734,-0.0007361711,2.0956732e-05,-7.328229e-06,1.795154e-05,0.0010921363,0.0010029718,0.08346502,0.0,-0.0012132177,0.0,0.0026899911,0.01162656,-3.8099188e-06,-0.00019448611,-6.8191155e-05,-2.0867374e-05,-2.7464353e-05,-1.6710816e-05,-0.0009789804,0.0,0.0,5.6023123e-07,-0.00025725237,-0.000104407634,-2.33869e-06,-1.0483271e-05,1.3700397e-05,-0.002174004,-6.76237e-05,0.0015152592,3.0728137e-05,-0.00087670906,-0.00013576234,0.0,-0.00011479746,9.517697e-06,0.00030953833,-0.00062702876,0.00020650143,8.572333e-06,0.0005174061,0.0,0.0,0.00035855573,0.0002443334,5.452342e-06,8.613923e-05,0.0010112643,0.0,-0.00021405131,5.37042e-05,-6.596365e-05,0.0007249657,0.0009983813,0.0,-0.00015932982,-1.3838779e-05,0.0,2.5211717e-05,0.0001477294,0.0,9.824541e-05,6.508496e-06,8.280579e-05,7.607859e-05,0.0,0.0,0.0012492045,-0.0005655097,0.0,0.00019668187,0.00011888015,0.0,-2.636095e-05,-1.8591956e-05,0.0,-0.0003915293,-0.00023149044,4.7997848e-05,-0.0005992976,0.030986996,0.020437984,0.00031057856,-0.001745763,0.04953121,0.05411012,0.0061920905,0.0009806717,0.7342728,0.044021774,-0.00199671,0.0008914837,0.0002913655,0.00045179005,-0.00040166502,-0.001983637,-0.003621755,-7.5407443e-06,0.024579218,0.032355182,-0.00034016158,0.0020476745,-0.00066497916,0.0003799038,-0.00061019545,0.00060633005,0.0008351136,-0.001090684,-0.0021010113,-0.00012726113,-0.0031369398,-0.0033702017,0.00012552057,3.594432e-05,-0.0017727558,0.0010365394,0.0006192499,0.000880215,0.0011401665,0.0011290471,-0.0036494427,0.0017216429,0.0003951341,0.00032249908,0.0007683389,-0.004103307,0.016567657,0.014890111,0.0008982639,0.00023178803,-0.00886992,0.00062778173,0.0020155846,0.003151335,0.00012469728,-0.0063262135,0.0017344244,-0.00034903854,0.0007431457,0.00096917903,0.008040006,0.018482177,-0.004902255,-0.008678059,-0.0013473742,0.0009117049,0.0017281052,2.9145423e-05
415,-4.06256e-05,0.016162405,0.00010016142,-0.0004410108,0.000103145954,0.034765944,-1.860865e-05,5.5554124e-06,-1.406146e-05,2.9360575e-05,0.00048444333,0.0017032274,-0.052428707,0.0,-9.921902e-05,0.0,-0.0004911027,0.007621865,-3.0712596e-05,-0.00012268769,-2.228073e-05,-2.0378106e-05,-2.7464353e-05,-9.016563e-06,-0.0004530053,0.0,0.0,5.60231e-07,-1.7493014e-05,-6.003264e-06,-1.9042732e-06,-1.081446e-05,3.217486e-05,0.00033344995,0.0001285833,9.64736e-05,1.5277303e-05,-0.0005994395,-7.641471e-05,0.0,-0.00017156427,1.2373006e-05,9.780028e-05,0.00024878918,0.00017175842,1.1033369e-05,3.0037882e-05,0.0,0.0,7.7738965e-05,0.0003615517,1.3013759e-05,5.0224353e-05,0.00034102812,0.0,0.0012951948,-0.00030315638,0.00013893502,0.00050306256,0.00040356402,0.0,-1.740886e-05,-1.37705465e-05,0.0,-4.9669947e-05,0.00015250976,0.0,0.00020328509,1.8731742e-05,5.770139e-05,-0.00049146404,0.0,0.0,0.005964215,0.00107395,0.0,0.0002757748,0.000111259265,0.0,-0.000125153,-0.00013795061,0.0,-0.0003224682,-0.00018668252,2.1344686e-05,-0.00017688281,0.051885042,0.16630651,0.0010663118,0.0032324228,0.021940112,0.121860996,0.0027189655,0.0011646824,0.122616306,0.02316976,-0.0030136094,0.00018735748,-0.0009165711,-0.0043621394,-0.001355532,-0.0025177172,-0.0001423424,-0.00019696906,-0.01867177,0.013925842,-0.0007908497,0.00064690236,0.00067858567,0.0005070173,-0.0004237531,8.1846105e-05,-0.00010270906,-0.0027612648,0.0012614909,9.054659e-06,0.00034665698,0.00043554348,0.00015394535,0.00014139956,-0.00038433936,0.0004673488,-1.7180973e-05,0.00041711828,0.00070766336,0.0013425987,0.00047032654,-0.006373555,0.0007815434,-9.412128e-05,0.0006697517,-0.0004687393,0.010093135,0.010350685,0.0010804445,0.00012379317,0.00049330463,0.0005581228,0.00073136203,-0.00020700044,0.00027312915,0.0011871736,0.0045979153,0.0025300682,-0.00017885349,0.0013145452,-0.016540421,0.013977055,0.0016877383,-0.0040723155,-2.0899366e-05,-0.0006607838,0.0022598424,-0.00011006181
416,-2.4535533e-05,0.02441325,0.00010386112,-0.0011590186,0.00012919065,0.08683351,-0.00067603204,5.98394e-05,-3.0089855e-05,9.2203685e-05,0.00050297315,-0.00013569999,0.1328614,0.0,-0.00076733954,0.0,0.0022191904,0.009763986,9.806072e-06,0.0030523157,-7.8780875e-05,-0.00019653713,0.00076715765,-2.0068352e-05,-0.00012149422,0.0,0.0,5.60231e-07,0.00011050405,4.965072e-05,5.204015e-08,-4.643836e-05,1.6393104e-05,-0.00097362325,6.77569e-05,0.00015369881,9.698757e-05,-0.0002852059,-0.00062599295,0.0,-0.000115874114,1.2373006e-05,0.00010902947,2.232469e-05,4.8745755e-05,2.8627903e-05,3.0037882e-05,0.0,0.0,8.860405e-05,0.00025661915,5.2878922e-06,3.6557114e-05,0.00046287605,0.0,-0.00013119035,2.7939028e-05,4.959041e-05,0.0009446025,0.0007551903,0.0,-7.452309e-06,-2.7515425e-06,0.0,-2.9395134e-05,0.00030324908,0.0,0.00010058079,6.508496e-06,4.5496265e-05,0.00014765018,0.0,0.0,0.00086672895,0.00034196558,0.0,0.0006613238,0.00038353854,0.0,9.290296e-05,-1.311183e-05,0.0,-0.0023986504,-8.905621e-05,1.9957506e-05,-0.00018636468,0.025878271,-0.27783656,0.0004323897,0.006746197,0.014842963,-0.13666669,-0.00045186002,0.0016983043,-0.57232445,-0.04938732,0.002143073,0.0014218518,-0.0031664676,-0.0055565783,0.0009356982,0.0028659133,0.0041653547,-0.00070326915,-0.012805926,0.016328657,0.0038356616,0.0043956814,0.0034073412,-0.001510773,-0.005306984,0.00093202805,0.0021371406,0.00208472,0.0018854584,8.972264e-05,-0.002340552,0.0009203806,0.000270708,0.00013938666,-0.00048823643,-0.0038501227,-4.3649736e-05,0.0015046825,0.0017881587,0.00280369,-0.00015742135,0.0017381313,0.0015539613,-0.0014256742,0.00081135053,-0.0010349071,-0.03540203,0.015581644,-0.00027223115,-0.000108518776,0.00537381,0.00072388444,-0.00072654925,0.0006753116,0.00026907155,-0.0018755785,0.0014371413,0.0018761194,0.0010674056,-0.00061679864,-0.0054637226,-0.023342725,0.003020437,-0.009295426,-0.000799333,0.0020261665,-0.0009737647,6.809564e-05
417,-3.101901e-05,-0.15211424,0.00013786944,-0.0038317936,7.71572e-05,-0.03890576,0.00012893282,7.5630605e-06,-6.372069e-06,2.3790606e-05,-0.008864327,0.00014475443,-0.045248184,0.0,-0.0012502676,0.0,-0.014824684,-0.0075254254,-3.8392805e-05,-0.00031332305,-8.533731e-05,-1.9751e-05,-0.00083839823,-2.0140847e-05,-0.00014470873,0.0,0.0,5.803938e-07,2.6025878e-05,1.991591e-06,-1.7108539e-06,-2.6690563e-05,1.440449e-05,-0.0023335917,0.0005977571,9.7726006e-05,-0.00017793864,0.004817874,0.000224736,0.0,-0.00012797888,0.00011485227,0.00012185736,0.00011946767,7.309306e-05,1.1033369e-05,-6.7808665e-05,0.0,0.0,0.00029439147,0.0014911084,1.3013759e-05,0.00015898341,0.00024237076,0.0,-0.00022333344,2.4814062e-05,0.00021409414,0.0010029245,0.00024536913,0.0,-8.668299e-06,4.1231838e-06,0.0,-4.7847825e-06,0.00051885284,0.0,-0.0011231946,-3.2542475e-06,9.735413e-05,2.3613713e-05,0.0,0.0,-0.0024958008,-0.0003514006,0.0,6.193821e-05,-3.0091745e-05,0.0,-6.917802e-05,-0.00011273399,0.0,0.00025994988,0.00053012744,2.0941556e-05,-0.0019714793,-0.10952788,0.11862114,-0.009982847,0.0012749096,-0.0054800613,-0.08274516,-0.0015547252,0.0022038072,0.42725667,-0.042410366,-0.00046949537,-0.0027468533,0.0004438704,-0.0014481845,0.0002872551,0.0030004557,-0.0037602268,-0.012505949,0.013103415,0.008914833,-0.00089842133,0.0042976793,8.9028355e-05,0.00026844573,-0.0022512188,8.086223e-05,0.0018511493,0.0028341284,0.0016089058,0.00092553603,-0.0007394972,-0.00155496,-0.0006121797,0.0024742042,-0.0011672983,6.608361e-05,-1.3417433e-05,-0.000315082,0.0007867377,0.0010970184,0.00027228973,-0.00136783,0.0009177207,0.00058555405,0.00051634293,-0.0018525295,-0.04361878,-0.016029775,0.0038080597,-0.0005675189,0.00078835187,0.000610438,6.901285e-05,-0.00074817747,0.002141204,0.0019239363,-0.0055511985,0.0040945476,0.00021891817,-0.0041322294,-0.0040652645,0.020664375,-0.00056657195,-0.0011139552,-0.00010719302,-0.00556358,0.0050523067,0.002860411
