,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
371,-0.0012189221,0.016719183,0.0025948407,0.0054492597,7.652553e-05,-0.02499985,0.00060942536,-0.002370092,-0.0007902127,0.00018564145,0.0014519977,0.0036237803,-0.040874343,0.0002037609,0.0012397234,-0.0031435124,-0.00021587504,0.0014287052,0.0008833532,0.0066856663,-0.0010268466,0.0065399245,0.0001855994,0.0005556176,-0.0002293465,0.00017989533,5.4135006e-07,2.5894321e-06,-0.013136235,0.0053350194,0.0011517291,0.00044336097,4.3457392e-05,0.001023165,-0.0013489112,-8.640341e-05,2.172948e-07,-0.0028875922,-6.8711895e-05,0.000121223275,-0.00011460238,0.0010678172,0.00025248606,0.00075611006,0.00017829977,8.819147e-05,0.00079587445,-0.00011210569,4.944217e-05,0.0015046148,-0.009345202,0.000120869605,-0.00019216418,-0.00063808286,-1.2486812e-06,0.0014706688,7.751018e-06,0.00046765097,0.0018378057,0.0008653045,-0.00015051001,-0.0001720929,-0.00023081207,3.233286e-05,0.0093024,2.696711e-05,0.0,-9.017325e-06,-0.00030135346,0.000539563,-0.0011177366,-0.00068888697,7.2476246e-06,0.004624046,0.0018493852,9.116132e-07,0.000780716,0.0010286558,0.0,-0.0005060878,-0.0001468365,2.0429845e-06,0.00228781,0.0023931807,-0.00010088484,-0.0289416,0.022017585,0.07484652,0.036410183,-0.008410359,-0.03312891,0.08993938,0.0244543,0.01988766,1.7189957,-0.03363439,-0.010345326,0.017572219,-0.045040924,-0.009159716,0.012072278,0.01937269,-0.022523448,0.0042968313,-0.04813848,-0.0015598338,0.0058302195,0.0025673814,-0.0020566925,-6.5631946e-05,0.0010012871,-0.006960304,-0.00016087694,0.007713546,0.011974611,-0.006039969,0.009731512,0.0009759293,-0.0045364485,0.0012642991,-0.0014830801,-0.008165618,-0.0139788,0.0009215231,0.0014197292,-0.003730516,0.014551223,-0.0015707139,-0.010375395,-0.0006253517,0.015280861,0.0015611377,-0.009915997,-0.034117788,0.002785516,0.0018286146,0.004158978,0.0008045045,0.0025416927,-0.014949587,0.005179531,0.010983932,-0.010816353,-0.016729815,-0.0051098815,0.0050020656,0.00959087,0.00026022672,-0.009298641,-0.00022200715,0.029160855,-0.0012907591,-0.03338666,0.006968102
372,-0.0005195021,0.013580475,0.0019245532,0.0047392664,-0.00033758103,-0.021001013,0.0007288809,-0.00087812083,-0.000884262,9.425806e-06,0.0021282926,0.0022332938,-0.039697938,0.00043672154,0.0013311984,-0.003148401,0.009350866,0.006479826,0.0014867944,0.0060532955,-0.0020551377,-0.00011096179,-0.00012505431,-0.0066984994,-0.00013003137,0.0005334946,-1.2777483e-05,3.069444e-06,-0.015702432,0.0016838295,-0.00011417338,-0.010470004,-8.731533e-05,0.0014715868,-0.0013712662,-0.00066407246,-0.00022332814,-0.0018082564,-0.0020579605,-0.00029319388,-0.00010696579,0.00028550375,0.0001406558,0.00026190333,0.000118499636,1.0307281e-07,-2.1054197e-05,-0.00038033168,2.6266975e-05,0.0011571456,0.0010429599,-4.7731883e-05,-0.000328571,-0.0010905354,-0.00013381727,0.0007120947,0.0003324746,0.00019031846,0.002453883,5.389889e-05,-0.00026504364,-4.8828428e-05,-0.00027781213,4.393472e-05,-0.002689961,-0.0025457337,0.0,-0.0015082125,-0.0014629124,0.00022497516,0.0025142771,0.0027448733,7.880639e-06,0.005905588,0.0050291545,1.099173e-06,0.00087881106,0.0007967231,0.0,-0.0007010415,-0.00036786683,1.7670749e-06,0.002879906,0.0018336157,-1.1016042e-05,-0.034921695,-0.0050502727,0.11023601,0.0021936474,0.0004026664,0.0010567326,0.090837054,0.003575989,0.0036481998,-0.32301366,0.042080496,-0.007829494,0.004446946,0.011410846,0.0033474907,0.0074856714,0.017796492,0.022305831,-0.0006971669,0.054808952,-0.045850415,0.0030745242,0.02659014,-0.001590281,0.00051193894,0.001054536,-0.0046691224,-0.0027831257,-0.038211312,0.014772733,-0.0018054692,0.009936154,-0.0014389718,-0.0043010577,0.00059842755,-0.014401515,-0.003056564,0.014471746,0.0005445557,0.002844771,0.0052631153,-0.009412789,-0.02916954,-0.01065222,0.007082982,-0.018646985,-0.004164756,-0.0005140372,-0.0014128098,0.0038414784,-0.0020581079,0.0014113302,0.00019029138,-0.0018234613,-0.020080972,0.0016655291,-0.012852791,0.007937618,-0.034714065,-0.008430644,0.00602912,-0.02048266,-0.03357152,0.009105287,-0.017940454,-0.0014161296,-0.0038410693,0.029032312,0.00037107256
373,-1.1768467e-05,0.01699114,0.003529594,0.02269076,1.0882477e-05,-0.024293823,-0.00043332556,-0.00064805575,-0.00056359294,4.163547e-05,0.0019931241,0.0014786217,-0.06273862,0.0003910595,0.001955921,-0.0020534047,0.017703747,0.0051939655,0.00078513945,-0.002507752,-0.0020849416,-6.818269e-05,-0.00027144133,0.0006485089,-0.0003731356,0.00020942894,-1.4225417e-06,2.6501423e-06,-0.014050252,-0.016161807,0.001303076,0.0012293578,5.9072636e-06,0.00013787385,-0.0013931063,-0.00092313625,0.00031711342,-0.0012742513,0.00072915154,0.0001089777,9.8809556e-05,0.00047575712,0.00028012865,0.0016988097,0.0002060904,-8.6180684e-05,0.0014578009,-0.00026023862,0.00012534055,0.0010175211,0.00082519226,3.74268e-05,0.0001153704,-0.0006238883,-6.443297e-05,0.0014409878,0.0004714915,0.00024964355,0.0015684188,0.00032074325,-4.1324158e-05,-8.272912e-05,-0.00027851696,4.4111395e-05,-0.002280682,-0.0015682605,0.0,0.0003418529,0.00025723947,0.0003007089,-0.0012195073,-0.0010501072,7.1522477e-06,0.007448043,0.0043501547,1.1063885e-06,0.0009943297,0.00082990556,0.0,-0.0011191621,-0.0005690077,1.6632773e-06,0.0025223978,0.0022132818,-2.7852009e-06,-0.038015295,0.01160746,0.079118624,-0.0016181392,-0.024086175,0.042818695,0.05775833,0.0045691943,-0.0064614937,1.656561,0.02853762,-0.0048192446,-0.0022814663,0.060179904,0.0041199042,-0.012471776,-0.017876854,-0.011737497,0.0050268257,0.019318467,-0.01991987,-0.0052431975,0.019513648,0.0057303812,0.0010669996,0.006856806,-0.003187474,0.0022187612,0.0063923765,0.013908469,-0.0057848645,0.0143309,-0.0014619511,-0.003071747,0.0012047623,-0.0032842744,-0.0058008996,0.012839782,-0.0004908046,0.0056222943,0.009215069,0.004350301,-0.02953004,0.0017675525,-0.0031383317,0.011708748,-0.02026024,0.0010373491,-0.018679414,0.00023735734,-0.0022168546,0.00029394514,-0.0009943994,0.0035336043,0.05358243,0.00442773,-0.023560472,-0.007936428,-0.015482046,0.015899178,0.00037652536,-0.015942361,-0.037481703,-0.012567612,-0.010350084,0.013505074,-0.0040479037,-0.043506794,0.004151562
374,-0.0110828215,0.017449956,0.0022695656,-0.0048553324,-0.00017896135,-0.035301626,-0.00025221112,-0.00032843323,-8.165365e-05,4.9707247e-05,0.0019793813,-0.0012775875,0.08131285,0.0002659148,0.0020652022,-0.0021243745,-0.00017098393,0.0024970109,0.0015941593,-0.0021038426,-0.0017112863,-5.5731332e-05,0.00013342423,0.00053506094,-0.00033594144,0.00038334978,-1.3124305e-05,2.2606685e-06,0.020029338,0.0030727233,0.0010676729,0.0020297847,-2.2854732e-05,0.00020705909,0.012558156,0.00128008,6.07726e-07,-0.0017533029,-0.0014621225,-2.2026623e-05,0.00023410778,0.00080311415,0.00030719957,0.0008972935,0.00010150345,-4.583967e-05,0.00013600891,-0.00032290258,0.00012552361,0.00083105196,0.0011705523,8.146654e-05,-0.00033638018,-0.0006430427,-2.6453597e-05,0.0013944269,-0.0004937287,0.0005541705,0.0015174598,0.00031965674,-5.061698e-05,1.3085436e-05,-0.0005874535,2.6693218e-05,-0.0029357916,-0.0016538687,0.0,0.00019271355,-0.00032078044,0.00034385265,-0.00029172812,-0.00053427333,6.95492e-06,-0.014894284,-0.009665567,1.1859541e-06,0.0010133147,0.00077123864,0.0,-0.0012946866,-0.0005991905,1.830213e-06,-0.0050074346,-0.0013123732,-6.7471415e-06,-0.017828576,-0.027390204,0.10502159,-0.019427724,0.014093234,0.053005,0.055511285,0.018805202,-0.01662302,1.8068085,0.034011915,0.022337146,-0.0016046427,0.07513485,0.0119354455,-0.007454084,0.01763651,-0.0004932633,0.0015339733,-0.06954941,-0.029304994,-0.017342426,0.010787079,-0.002039576,0.009695834,-0.0080763325,-0.0036089965,-0.0020857286,0.0078206,0.017008401,0.0067926697,0.011620879,-0.0016961645,-0.0031059224,0.0007571216,0.002896649,0.00021242486,-0.0003254288,0.00038805598,0.010090896,0.008991177,-0.0044324487,0.04454116,-0.022229884,-0.007822451,0.008266778,-0.025697237,-0.017489295,-0.0012684936,0.0012485136,0.0031750984,0.0015403703,0.00059694046,-0.0021043897,-0.024048608,0.0029811666,0.009161474,-0.011562737,0.034656625,0.024205662,0.00047829296,0.008429555,-0.02808075,0.0071309675,0.015213065,-0.008672905,-0.0034810414,0.010697951,0.007872287
375,-0.0008859887,0.017866753,0.0041819974,-0.003293555,-0.00042767354,0.03676472,0.00034125213,0.002694043,-0.00031219216,4.351863e-05,0.0024353205,-0.0010417051,-0.04067126,0.000309769,-0.0008276567,-0.002404963,-0.00014697484,0.00091609627,0.0015665207,0.006009502,0.027049763,-0.00011372782,-0.00018762791,0.00038579808,-0.00012556462,0.0003104755,1.5906771e-05,3.258497e-06,0.021649389,0.0019148036,0.0008257664,0.001807318,8.498646e-05,0.0009914802,-0.00069227547,0.00130683,4.5863395e-05,-0.0032182287,0.0053402493,0.0019437792,-0.0007268283,-0.0008697989,-0.00018028694,-0.0002932609,7.875095e-05,-9.109765e-05,-0.0007157034,-0.00028059003,-0.0004225174,0.0015626989,-0.0044215405,-0.00014384216,-0.00035642393,0.00056862703,-6.2576273e-06,-0.0011575959,-0.00011124395,-0.00173572,0.001692304,-0.00057876296,0.00017605338,0.0011993704,-0.00021957688,-5.504347e-05,-0.0019536882,0.004562122,0.0,8.148596e-05,-5.3820815e-05,0.00014175213,-0.0009622762,-0.00033388726,6.651636e-06,-0.014782172,-0.013917389,8.384701e-07,0.0006651682,0.00059788005,0.0,0.042305235,0.017905831,1.81813e-06,-0.0022325357,-0.0015422438,-1.8755138e-05,0.02632175,0.017499687,0.094310515,0.026684958,-0.013944154,-0.022572763,-0.082392275,-0.01666016,-0.0036254476,1.0397863,-0.12768456,-0.001672569,0.006491162,-0.035220496,-0.014420417,0.019215774,0.01609984,0.007231443,-0.005687168,0.017319845,-0.017792031,0.00275138,0.008983737,0.0048001744,0.00073723134,-0.009417668,-0.0056911353,0.0013775893,0.003807694,-0.016594086,0.0032523996,-0.0029764262,0.008751129,-0.0057985745,-0.0039283466,-0.01616313,-0.0023944157,0.007495976,0.0035573281,0.004949936,-0.009843701,0.007159231,-0.025920106,0.01015714,-0.008985846,-0.012994606,-0.0034337728,0.015656402,-0.02188865,0.0066021723,-0.00056541886,0.0019926005,0.0015159912,-0.0022129007,-0.0133108515,0.004235902,0.0053031123,-0.014965557,-0.036879838,-0.01081457,-0.0014721238,0.0060604387,-0.005678951,0.007872342,-0.0070076343,0.008545501,0.00012046313,0.018443557,0.0052024205
376,-0.00090835907,0.01627789,0.0067286096,-0.003911296,-0.0003537995,0.03871945,0.001378704,-0.00031306135,-0.0008691673,4.72056e-05,0.0022058496,-0.001995318,-0.046812497,0.00034757023,-0.0045192,-0.0017597103,0.0010552811,0.0046657473,0.0011583641,-0.001782344,-0.0013156525,-0.00010041275,5.2437255e-05,0.00044184242,-0.00012105779,0.00015412588,-8.820368e-07,1.4776833e-06,-0.004743426,-0.015580393,-0.0003277784,0.0010143965,-1.1865318e-05,0.000624854,-0.0011674354,-0.0005062644,-0.000115692055,0.024087017,0.006171508,-7.810817e-05,-0.00031515217,-0.00026056822,4.8953847e-05,0.00054820423,2.5102594e-05,-3.3827037e-05,-0.00012412567,-0.0004200413,1.9226529e-05,0.00038019638,0.0011662514,0.00012939796,-0.00030628324,-0.0003196455,-9.087521e-06,-0.0024192538,-0.0026568277,0.00047064375,6.780737e-05,0.0003702504,1.5967802e-05,-1.5172459e-05,-0.00017638228,1.2908611e-05,-0.0027908143,-0.0017875246,0.0,0.00040492378,-0.0001361737,0.00042673558,0.0003020975,0.000116560564,7.4116538e-06,-0.017073961,-0.016522566,4.4543262e-06,0.00097396644,0.00078103703,0.0,-0.0003192305,-4.8227605e-05,2.002171e-06,0.0021972358,0.0018799927,3.0693e-05,-0.03296855,0.028194256,-0.12237491,-0.026378617,0.008190305,0.00945229,0.030453319,0.06152875,0.0007146892,-0.5746478,0.013402248,-0.004621876,-0.0037275625,-0.022147534,-0.009392441,-0.007964837,-0.00047651678,0.005700507,-0.009179626,0.018530687,0.039262574,-0.013974871,0.014116506,-0.020437738,-0.00167336,-0.016123004,-0.0029414517,-0.0006314721,-0.0041640624,-0.0110508595,0.0039083473,0.002008444,-0.0038759322,-0.0049116374,0.0008618286,-0.009765109,-0.0043317005,-0.007973694,-0.0022436639,0.00076323666,-0.0033720043,-0.008111748,-0.0019404212,0.009684096,-0.002156405,0.018640822,-0.010783282,-0.0010151742,-0.019932652,-0.00020543476,-0.0026449256,0.002076775,0.0015560185,-0.0030965349,-0.018326795,-0.011947801,-0.0054705217,-0.011575462,-0.023702016,0.013516738,-0.0021193747,0.016380876,0.037166677,0.007986601,0.009020928,-0.010729971,-0.0034632029,-0.04209578,0.0035154317
377,0.009048874,0.01861037,0.0030548468,-0.0035545204,-0.00026379642,-0.020775978,-0.0007241723,-0.00077815726,-0.00032419522,1.5522028e-05,0.0020228412,-0.0005182484,-0.03119291,0.00030067688,-0.0019301304,-0.0022384662,-0.0017136383,-2.3755114e-05,0.0010886113,-0.002525028,-0.0023370914,-5.958989e-05,6.1382685e-05,0.00048957317,-0.00031025964,0.00024610135,-3.9808733e-06,5.8291134e-06,0.024213763,0.0017394344,0.0011618321,0.00076948944,-6.0417668e-05,0.0020337205,-0.0022194777,-0.000815138,-8.936507e-05,-0.002806292,-0.0020234468,-4.1847043e-06,-8.653295e-05,0.0006779265,0.00033460866,0.00039332954,0.00017873438,2.1755626e-05,0.00095281895,-0.00031006263,0.00019554287,-0.020405896,-0.004251218,6.0693128e-05,-0.000103565835,-0.00060813146,-2.5271293e-05,-0.00082723825,0.0008397452,0.00035913888,0.0012575191,0.00024826752,-0.000104124214,-0.00016331414,-0.00061300193,4.4858556e-05,0.017325003,0.0049240957,0.0,-0.008524621,0.0031173562,0.00027729775,-0.0005520638,-0.0004029938,7.796518e-06,-0.022028748,-0.01588091,1.0789905e-06,0.0007324418,0.00057642884,0.0,-0.0012231222,-0.00052067335,1.6426465e-06,-0.0028639052,-0.0025087208,-7.9859265e-06,-0.0017964081,0.012929286,0.07740581,-0.0157533,0.019259956,-0.00311111,0.029610101,0.0096569285,-0.015415677,1.2407979,0.047016755,0.032407198,0.010446991,0.011950324,0.0016383956,0.0023233,0.011649686,0.021058105,-0.0034909544,-0.05722116,-0.04048597,-0.008338547,0.023387559,-0.0034424465,0.0052210856,-0.018762924,-0.0010795189,0.0011615156,0.0070620105,0.017429871,-0.0077653187,-0.005383935,-0.0036260616,0.029273601,-0.004429974,0.002794016,-0.006126452,-0.0054708286,0.003928841,0.0043978468,-0.01248649,0.005841101,0.0041569285,-0.0067827874,-0.003498098,-0.011863011,-0.012583671,0.0045638657,0.0066063027,0.00388043,-0.0023887528,0.0013130006,-0.0019397778,-0.002685301,0.045543764,0.0071336688,-0.01905394,-0.007555647,-0.028817974,-0.013992835,0.0007283188,-0.012985016,-0.039988667,0.0044984445,-0.008219878,-0.0094963,-0.00094469485,-0.08038576,-0.0059879427
378,-0.0010404271,-0.111989506,0.0053067002,-0.0042764978,-0.00042852564,-0.028357808,0.0011948119,0.0010990895,-0.00073269475,-0.0007061326,0.0025671744,-0.0044148182,-0.044883966,0.00021484334,-0.003983197,-0.0026375863,0.00398081,-0.002345408,0.0006278289,-0.0029305802,-0.0007124696,-0.00012758511,1.8748047e-05,-0.00015237555,-7.9346726e-05,0.00020415228,6.8413505e-07,2.017562e-06,0.007841165,0.001883577,-0.00048581508,0.0014763993,5.984662e-05,0.0001914407,-0.0012364701,0.0013479998,-0.00027301538,-0.0017921298,0.0043463917,0.001614138,-8.1478094e-05,-0.00077875174,-0.00021541087,-0.0009121636,6.431509e-05,0.00064753456,0.00017966988,-0.00035344478,7.090621e-05,0.0008806598,-0.0013871316,-0.00019035861,-0.000426448,0.0031148875,4.3300377e-05,-0.003325175,0.00032218645,-0.0013567214,0.00026530673,-0.0004944135,1.114957e-05,0.00076251547,-9.503292e-05,-9.547497e-05,-0.0016222652,0.0031660784,0.0,2.9151715e-05,0.00024880006,5.7853973e-05,0.0012081808,0.0010970614,5.5032206e-06,0.0025436643,0.00256106,4.311878e-06,0.00065942307,0.00065525743,0.0,-0.00025036192,-3.1710265e-06,1.8668185e-06,0.0058734547,0.002344238,-3.749935e-05,0.026533805,0.013156274,-0.19760679,-0.02998774,0.0034851711,0.055147316,0.034088332,-0.013517453,-0.005167636,-0.7972577,-0.046209782,-0.0026124713,0.00540793,-0.030062383,-0.010676423,0.042123903,-0.0017197941,-0.038781136,-0.01856991,0.02216965,0.038539898,0.011736706,0.0069638356,-0.0036145037,-0.007940411,-0.013612779,-0.0122904405,-0.004158798,0.0068093133,0.012433707,0.015118598,0.0024775497,-0.0020619521,-0.0064687235,0.002159655,0.060553726,-0.006368931,-0.010713101,-0.0026200311,0.015950505,0.0019030895,-0.010088848,0.016759701,0.008808522,-0.023261663,0.0039863796,-0.0036671131,-0.002153788,-0.016016433,0.0031337908,-0.014880036,0.0010649214,0.0026980147,-0.003189673,-0.030602949,0.0015972758,-0.0050766077,0.008420784,0.070251904,0.002811848,-0.004849891,0.017949568,0.021878768,0.009736119,-0.0046281437,0.0073463274,0.0018256138,0.0068809693,0.0072756982
379,-0.0007218612,0.014501254,-0.032392193,-0.0029360477,-0.00015450025,-0.017798636,0.0008303555,0.000259799,-0.00058060494,9.32051e-06,0.0015352658,-0.0019201598,-0.03704985,0.00048921857,-0.004194367,-0.0029630938,-0.0017288021,-0.0007608613,0.0017056784,-0.002037322,-0.0011356953,-7.5968484e-05,-0.0001136822,0.001331396,-0.000103412254,-8.227557e-05,-1.0627083e-05,4.8531183e-06,0.011323761,0.0016582785,-0.00024984233,0.0011812043,0.00010469907,0.0007249309,-0.00075972825,-8.068023e-06,-1.6983098e-05,-0.00057388406,-0.00078310794,-5.385367e-05,0.00032327464,0.00042529253,6.2020095e-05,0.00023084132,5.1272273e-06,9.374886e-06,0.00035169476,-4.7974896e-05,8.389436e-05,0.0007944661,0.0013248012,0.0001278452,-0.00063490885,-0.00096618314,-1.6401214e-05,-0.0034386916,-0.0025624612,0.00060912804,0.0023502535,0.0010088575,-4.6575264e-05,-6.404956e-05,-0.00032729976,1.9766447e-05,-0.0028720084,-0.0010224606,0.0,-8.680908e-06,-0.000344776,1.8374154e-05,-0.0007775854,-0.00041498852,7.4328814e-06,0.007847312,0.007934045,4.618025e-06,0.0010127414,0.0008089403,0.0,-0.00043496487,-0.00018516171,1.270158e-06,-0.0030628776,-0.002606771,2.6466141e-06,0.047952127,0.0042376313,0.05669145,0.0045926655,-0.016835468,-0.19664955,-0.07282912,0.031232338,-0.061813872,-0.10205263,-0.039484166,-0.003424852,-0.0033629066,-0.01031637,-0.0043582097,0.0093178,-0.02253756,-0.021563333,0.004352475,0.012455404,0.014679988,-0.00776939,0.01611643,0.004708967,-0.0015083173,-0.017471999,-0.0094127115,-0.009307937,0.0066175363,-0.048069064,-0.00025590224,0.0035512678,0.0008240889,-0.0051392033,0.0009982351,-0.023094801,0.0011015119,-0.0100353705,-0.00033228734,0.0027321607,0.0037254705,-0.007933679,0.03796658,-0.01202259,-0.007331669,-0.002471089,0.004151738,0.10938891,0.05605207,0.0010492054,-0.009535688,0.0019895795,0.0011741637,-0.0015672633,-0.025999011,-0.021047037,-0.0155317215,0.006992197,0.06670122,-0.008354123,0.006954997,0.012960549,0.031764336,-0.010849222,-0.0031990234,0.0027303747,-0.0029447142,0.01447182,0.0013164816
380,-0.00037940536,0.014644718,-0.02681249,-0.0020459245,-0.00023175574,-0.021614328,-0.0002829057,-0.00049797917,-0.00048729972,2.8185867e-05,0.0018508019,-0.002289033,-0.050135754,0.0004374242,-0.0064798025,-0.003946387,0.0007322754,-9.9485806e-05,0.0019063033,-0.0020432523,-0.0012236674,-0.00014444666,4.767656e-05,0.00051810587,-0.00013269037,0.00040595976,1.8672722e-06,2.4766978e-06,-0.0058559603,0.0010034149,-3.075609e-05,-0.0076059,-6.8512036e-06,0.0012139432,-0.00087600295,-0.00076342095,-5.2984815e-05,-0.001649704,-0.001767796,-1.6245805e-05,-3.9419996e-05,0.00020294079,9.49144e-06,0.00046746264,3.562847e-05,-1.0219127e-05,-6.026735e-05,-0.00047317852,4.035451e-05,0.0011127702,0.0009485487,4.210188e-05,-0.00042166244,-0.00093696907,-1.9954545e-05,-0.0038000476,-0.003744307,0.00046469603,0.0027309316,0.00018364972,0.00016228827,-0.00015230828,-0.00010155824,1.9650703e-05,-0.0017806208,-0.0015102798,0.0,-0.00028094507,-7.341356e-05,6.0462167e-05,-0.0011143457,-0.0007011715,7.805578e-06,0.008140184,0.009008904,8.934784e-07,0.0007699112,0.0006141066,0.0,-0.00019489287,-0.00015777051,2.1987794e-06,0.0061127557,0.0027315505,-5.64709e-06,0.11594006,0.023364037,0.12034283,0.0050165667,0.0019795862,0.012009638,-0.116388135,0.041879773,0.0015120518,-0.101180665,0.039939154,-0.0070835683,0.0039701234,-0.020567827,-0.0031610637,-0.0090138735,-0.015695516,0.008245796,0.0015636473,-0.063273154,-0.0044175186,0.009583356,0.015722077,0.0073058084,-0.0015849449,0.012055825,-0.009439505,-0.0016723538,-0.046774887,-0.049236126,0.0033185543,0.003277656,-0.0029142653,-0.005356123,-0.0053122407,-0.0045007677,0.024646528,-0.008590381,0.02319386,0.003036147,-0.008221679,0.0085587,-0.025128227,0.012362021,0.018745026,0.013922001,9.087647e-05,-0.01957681,0.0004870723,0.00022929058,0.006720153,0.0030261164,0.00014237515,0.00041478412,-0.014210201,0.0036002998,0.01098182,0.007858517,-0.028706595,-0.0059059383,0.002645553,0.0138103375,-0.0015529708,0.010705429,0.02012625,0.005457561,-0.0016279456,0.011508373,0.0030807387
381,-0.00027135212,0.013962823,0.0020356816,-0.0023811252,-0.0003843775,0.033060208,-4.2745887e-06,0.00014546017,-0.00017447576,-0.00010637709,0.0016937696,-0.0010401353,0.06992062,0.00033085002,0.0016561172,-0.0031364535,-0.0013799992,-0.0001937751,0.00128448,-0.00197175,-0.0025854297,-6.322243e-05,4.0441337e-06,0.0005822594,-0.000444604,0.00017602801,-1.3462292e-05,2.6301625e-06,0.020047668,0.0031100642,0.0012472697,0.0016531805,-4.8392794e-05,0.0011006814,-0.0018282748,-0.0002765213,6.8020345e-05,-0.0019687684,-0.00090318994,-7.013345e-05,-0.00018315384,0.00074268895,0.00024537163,0.0003814296,0.00012078506,-1.8327763e-05,0.00045767313,-0.00021877278,0.00012642544,0.0012294772,0.0015735372,3.5174686e-05,-0.0003217181,-6.237269e-05,-2.3599268e-06,0.0011445332,0.00035256887,0.00062485685,0.001651864,0.0002664747,-7.192149e-05,-8.801842e-05,-0.000272264,1.5523063e-05,-0.0030085754,-0.0018837426,0.0,0.00013316973,-0.00027364717,0.00027988557,-0.0002746174,-0.00011587503,6.505954e-06,0.010090263,0.0077130366,1.1822907e-06,0.00085129484,0.0009029282,0.0,-0.00082112575,-0.0005470487,2.0579428e-06,-0.003469032,-0.0025372212,1.0282904e-05,0.020342208,-0.017350398,0.06175115,0.0032057706,0.007620368,0.06217764,0.08234636,0.010970799,0.026719276,1.2284179,0.04006909,-0.01024182,-0.0025054237,-0.026447928,-0.0036009836,-0.006297274,-0.01977785,0.00334509,0.0066143093,0.021353653,-0.023792354,-0.020174421,0.015420194,-0.0072803297,0.008961861,0.0036870707,-0.005964277,0.004991198,0.008148831,0.017591763,-0.00037595903,0.010536696,-0.001972686,-0.0041227653,0.0009375279,0.0021420796,-0.0021527961,-0.0026220833,-0.00029454782,0.0062164734,0.0096697705,-0.0055863042,-0.012810224,-0.016674038,0.0006731761,-0.004472783,-0.016636418,0.0005608284,0.00047173345,0.00042668602,-0.003973706,-0.004094692,6.7944085e-05,-0.0031581481,-0.020698234,0.0026033635,-0.03712726,-0.009805956,0.013606368,0.021364013,0.0071278396,0.008644147,0.032789752,-0.03719322,0.013255877,0.009910886,0.014950365,-0.059363313,-0.019706512
