,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
419,0.0,0.0116576551237563,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,-0.005235406481813731,0.0,-0.013522749575854073,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,0.002145424421523365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022963546408328833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018288067330717443,4.415337222507717e-05,-0.000306955096201939,0.0,-5.779905821234434e-05,0.0,0.0007347742942914112,-0.008674391310141619,0.001688601305560791,-0.004619260324587114,0.007982457947594805,0.008125977920964348,-0.004050588334485007,0.0034603739505341836,-0.12459352229212575,0.02053629424566702,0.003878030901646123,0.005218947740856897,-0.008131027081533087,-0.003199948453264439,0.004048257061812808,0.0,0.009801571207437654,0.005235785680741495,0.0,0.0031218345000494203,0.0,0.009256361220157888,0.004327003985838673,0.0,0.0016331526816233495,-0.0011921863700816839,0.0008973138938367025,0.0021341544377913016,0.0038779335578973196,-0.00044141258531293047,-0.006115778485133417,0.012934430412723921,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.003331760190452884,0.00405932183034859,0.004563115341837975,0.0,0.0,-0.001563473681415133,0.0,-0.0027591467993565667,0.005746608021678069,-0.001499778398952008,-0.00017738751080340341,0.0022952869795435328,0.0009377881570484121,0.0011035461678131923,0.006434497145157485,-0.004847902666454462,-0.0004121306827308939,0.0,0.0,-0.012118810395295512,0.001849147715801229,0.0,-0.006245443815536511,0.011561340729039537,0.0,0.0,-0.0033075534454693285,0.0001910883430651601,-0.0421994266717506,0.0014698746545901292
420,0.0,0.013706723581154,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,-0.0014445712059108441,0.0,0.0,-0.004712244840435061,0.0,-0.013823240295516178,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006452670438342588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.0007280620814025436,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,-0.019635592284633453,0.001949221264035746,0.0008472136564213564,0.003012330029962914,0.006026428075862339,-0.0030341531953890608,-0.006737205594196701,0.3757996316295864,-0.0033084333658450647,0.0017695631918074083,-0.0006268760132070253,-0.0007091397251717933,0.001013710121069955,-0.001894875307006044,0.0,0.004689174693309598,-0.0006779721596987889,0.0,-0.0021987396474047213,0.0,0.006834375863376007,0.0008904823082288337,0.0,-0.0030351406218127584,9.645245189678173e-05,0.00041710980806153954,0.003755431514037849,0.003975291169630555,0.003939169063299897,-3.0145435668812743e-05,-0.001586063205274575,-3.182003385820364e-05,0.002987473242987275,0.0,0.0,0.0,-0.0004975636471595267,0.0031727913330350946,0.0069000622795083255,-0.005595866148071827,0.0,0.0,0.0013195000440889128,0.0,0.0005134755167363787,-0.0018634985084086144,-0.0007800255131149026,-0.00026363483325908966,0.0031423393256991426,0.0009377881570484121,0.001838603058637844,0.0036737298311539874,-0.006866482063314618,-0.0004121306827308939,0.0,0.0,0.011108329313264078,-0.0016557841198648704,0.0,0.004152466045410261,0.010695838449374127,0.0,0.0,0.002051504364409982,0.00014107820540147273,0.007845449195174567,0.0014698746545901292
421,0.0,0.011213920164338477,0.0,0.0,0.0,0.0,0.0,0.0,0.0005281221033752442,0.005592268948002214,0.0,0.0,-0.00593066347897976,0.0,0.009573696283355193,0.0,0.0011840441994576843,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004025096022992154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001011190820961953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,5.433948141960265e-05,-0.0007280620814025436,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,-0.013421445612358314,0.0026298744266975405,0.002465219559192819,0.0023052896088276357,0.006575665312697413,-0.006452116427410066,-0.013371023906132873,2.347185441201945,-0.01795989567083059,0.0006576537612000538,-0.0006268760132070253,-0.01326138467441313,0.005823331605091659,-0.007478594477039446,0.0,2.3351295061450113e-05,0.0006301756946123173,0.0,0.0031218345000494203,0.0,-0.0010070841364440864,0.0022085625760949025,0.0,0.0033332386802430603,0.018644355195380925,-0.0075268257984297164,0.007414889399968148,-0.003900007219045919,0.0032354320815042373,0.009285564123987136,0.002387693702656782,8.729401080093154e-05,0.0025687260105335054,0.0,0.0,0.0,-0.0004975636471595267,0.0029757912034022397,-0.013859866438426504,-0.005595866148071827,0.0,0.0,0.0004918464343075937,0.0,-0.0004468468912659945,-0.0014044699379855152,0.01865245188394831,-0.00026363483325908966,0.004383043182598056,-0.005835504781307024,-0.001414152938566267,0.004386577275322318,-0.010682129402088129,0.0007288738588724131,0.0,0.0,-0.01583424106632698,0.005833756640646713,0.0,-0.009681072316601301,-0.0026582245111721747,0.0,0.0,0.0009062188226239937,0.0011983637348260577,0.001274996609687943,0.0014698746545901292
422,0.0,0.013798043558787002,0.0,0.0,0.0,0.0,0.0,0.0,-0.000620730481858537,0.000403331575129786,0.0,0.0,-0.007765741875409132,0.0,0.007270968929838167,0.0,-0.006463115115752626,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022963546408328833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013925753434557115,4.415337222507717e-05,0.00030162254295630246,0.0,-5.779905821234434e-05,0.0,0.001129083854667255,-0.01681649477759538,0.0032101970122615886,0.0008472136564213564,-0.01215910104223434,0.006026428075862339,0.00140339597614314,0.0023680995229722066,-0.5121392363181826,-0.014633447516123924,0.002574344397783652,-0.0006268760132070253,0.0009515755390523573,-0.005050393913605289,-0.0013605764238715286,0.0,-0.018355206665841724,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,-0.010798801082950298,0.0022601736605138228,0.0,0.004840016488126428,9.645245189678173e-05,0.00041710980806153954,0.003755431514037849,0.0036854319584872985,0.003939169063299897,0.0016193699031255982,0.0016342217723183832,-3.182003385820364e-05,0.0030075725434280977,0.0,0.0,0.0,0.0008607283361706129,0.0035373593375528445,-0.007646042243494798,0.00546280617515401,0.0,0.0,0.0013195000440889128,0.0,0.0007960474593884403,0.006669691523045089,-0.0007800255131149026,0.004387166529722973,0.002887200184299171,0.00046700656555022444,0.0031693910217612583,0.0012739999969939419,-0.003980294948940535,0.0029682977462159406,0.0,0.0,0.00805578237999637,-0.0029995489868755924,0.0,0.0031762743230916465,0.0030781221181059274,0.0,0.0,-0.006324698327008074,0.0001910883430651601,-0.012697620826020453,0.0014698746545901292
423,0.0,0.0107540415410559,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.00039478066667057856,0.0,0.0,-0.008311771478834256,0.0,0.007270968929838167,0.0,0.0017932932563016345,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,0.004775259352160724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,1.3872445806859468e-05,-0.000306955096201939,0.0,-5.779905821234434e-05,0.0,0.001129083854667255,0.03590502383448879,0.0034142074306924984,0.003044838666749421,0.0062145661873617315,-0.06090795476113131,0.00140339597614314,0.0030306538359025827,-1.0466045778710165,0.01518259650555324,0.0029413035597314007,-0.011949158442452366,0.0144274777602143,-0.007769829145620279,-0.005896028882894188,0.0,-0.004878284926926204,-0.000324157765500117,0.0,0.0031218345000494203,0.0,-0.01979479597181264,0.001168352005856562,0.0,0.0002750974977201547,-0.0011921863700816839,0.0008973138938367025,-0.03184772997575987,0.004167792769040576,-0.005763098292714297,0.005897313946631986,0.0018099737415015285,-1.5243849568957508e-05,-0.001051541544666905,0.0,0.0,0.0,-0.005070177104763495,0.0036272900160495627,0.005557257723326124,0.004563115341837975,0.0,0.0,-0.004357162748035412,0.0,-0.004277539489453774,-0.0011332336981101055,0.0001954781438709544,0.004387166529722973,-0.054417446951899574,0.0016848144025921603,0.0019322583379314754,-0.0006475671564795903,-0.00888281758297585,0.0019581075114946554,0.0,0.0,-0.0011880578541759355,-0.0029995489868755924,0.0,-0.006245443815536511,-0.0032721225915140996,0.0,0.0,0.0033833928208753935,0.0013799417072795168,-0.008372973934305437,0.0014698746545901292
424,0.0,0.011566335146123298,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.00039478066667057856,0.0,0.0,0.008891766841485396,0.0,0.007432538045210174,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.0017029372147634616,0.0,0.00018284392995907716,0.0,0.0007347742942914112,0.01843417381054691,0.002887563751695208,0.002465219559192819,0.003012330029962914,0.00915826102494301,0.00140339597614314,0.005502669913890234,0.5581532199393436,0.014901174631587548,-0.009711739542835935,-0.0006268760132070253,-0.002732891284873195,-0.007944341219280308,-0.001482501621541096,0.0,-0.008191037550266107,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,-0.0034901666339585743,0.00806845286043221,0.0,-0.0030351406218127584,-0.0011921863700816839,0.00041710980806153954,0.002091422750665459,0.004167792769040576,-0.0019651628885341706,0.00978408321756643,8.335072789121154e-05,-3.182003385820364e-05,-0.0010716408451077277,0.0,0.0,0.0,-0.0004975636471595267,0.003331760190452884,0.0069000622795083255,-0.0007419285911960809,0.0,0.0,0.0004918464343075937,0.0,0.0005134755167363787,-0.001419440849718436,-0.001499778398952008,-0.00017738751080340341,0.0031423393256991426,0.0009377881570484121,7.39035764387786e-05,0.007466858111582229,0.017322348941383806,-0.0004121306827308939,0.0,0.0,-0.00818853282585359,-0.0029995489868755924,0.0,0.0031762743230916465,0.0023487298050744185,0.0,0.0,-0.0009371007876834936,0.00014107820540147273,0.009423853813882922,0.0014698746545901292
425,0.0,0.01329512172773763,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,-0.007765741875409132,0.0,0.007432538045210174,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0017465886323717158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004321999425181008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.000306955096201939,0.0,-5.779905821234434e-05,0.0,0.0007347742942914112,0.022116325758290447,-0.005038502148268411,0.0008472136564213564,0.003012330029962914,0.006026428075862339,-0.004050588334485007,0.0030306538359025827,0.03591280938388394,0.01065220288892914,0.0028709503870074263,-0.0009813115791201322,0.00034629059220464765,-0.0014308579364386122,-0.0021808160176192554,0.0,0.011044767842415718,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,-0.009962053572449458,0.00016936918138098114,0.0,0.004840016488126428,9.645245189678173e-05,0.00041710980806153954,0.0021341544377913016,-0.00513790357665845,-0.0019715770448610823,0.0002734117180720171,0.0008778926710450305,-3.182003385820364e-05,0.0030075725434280977,0.0,0.0,0.0,0.0009232484725494817,0.0035373593375528445,0.0053365455327362655,0.004563115341837975,0.0,0.0,0.0013195000440889128,0.0,0.0005134755167363787,-0.00039466500870315993,-0.001499778398952008,-0.00017738751080340341,0.0031423393256991426,0.0009377881570484121,0.0031693910217612583,0.0013823469943667378,-0.006349888276654538,-0.0004121306827308939,0.0,0.0,0.010439204771312731,0.001849147715801229,0.0,0.0031762743230916465,0.0034378104305056775,0.0,0.0,0.0016746347006181522,0.0001910883430651601,0.007845449195174567,0.0014698746545901292
426,0.0,0.007887225399630523,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.000403331575129786,0.0,0.0,0.010227283401276363,0.0,0.007432538045210174,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018288067330717443,4.415337222507717e-05,0.0010229907990026439,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,-0.004382092157851979,0.0013659680449944105,0.002465219559192819,0.011184694104993622,0.006274902344915252,-0.004050588334485007,0.00616522422682061,0.5991776518731585,-0.008249842255506087,0.0028709503870074263,-0.0006268760132070253,0.014262868680257819,-0.005499773161771741,-0.001482501621541096,0.0,-0.006488518568623768,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,-0.002246339921834065,-0.007347035184604997,0.0,0.0016331526816233495,0.004408634738717765,0.0008973138938367025,-0.018433442709077808,-0.03265784627919154,0.001558762698231852,-0.019525120235583428,0.007744954266895169,-3.182003385820364e-05,0.004848668142944262,0.0,0.0,0.0,-0.0004975636471595267,0.0036272900160495627,0.006679350088918467,0.0011130023742363779,0.0,0.0,0.0013195000440889128,0.0,0.0005134755167363787,-0.0019692494077009812,0.0001954781438709544,-0.00026363483325908966,0.0031423393256991426,0.0016848144025921603,-0.0011632291073910045,0.0005137549287885223,0.02100176507184224,0.0019581075114946554,0.0,0.0,-0.0036756788410440572,0.001849147715801229,0.0,-0.006245443815536511,-0.011316645706265822,0.0,0.0,0.002051504364409982,0.00014107820540147273,0.009423853813882922,0.0014698746545901292
427,0.0,0.011566335146123298,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,0.00779959630542534,0.0,0.007270968929838167,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.000306955096201939,0.0,-5.779905821234434e-05,0.0,-0.00042341530006031314,-0.017406331084839178,0.0032101970122615886,0.0008472136564213564,0.003012330029962914,0.008244637735571938,0.00140339597614314,-0.0001940756419982544,-0.6339962436064922,0.014819110464630037,0.0021365223537551568,0.0014214280309256,-0.004854639441493708,-0.005050393913605289,0.0011240655282355144,0.0,0.0038595903213244254,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,0.0064492913433494324,0.0015260234711666322,0.0,0.0009448323165168489,-0.0011921863700816839,0.00041710980806153954,-0.0014848016638364671,0.004167792769040576,0.001558762698231852,0.0016193699031255982,-0.00249454108898699,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.002039351006923846,0.005557257723326124,0.004563115341837975,0.0,0.0,0.0013195000440889128,0.0,0.0007960474593884403,-0.0005834251401275602,0.0001954781438709544,-0.0026574243817000043,0.0022952869795435328,0.0009377881570484121,0.0023406788516429754,0.002270850604304521,-0.005171317926992134,-0.0004121306827308939,0.0,0.0,-0.012084708734127913,-0.0029995489868755924,0.0,0.0031762743230916465,0.003053683094159631,0.0,0.0,0.00386811697835593,0.0001910883430651601,-0.002506690847031248,-0.006133139741504775
428,0.0,0.0116576551237563,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.00039478066667057856,0.0,0.0,0.008891766841485396,0.0,0.007432538045210174,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022963546408328833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013925753434557115,4.415337222507717e-05,0.0007409338972063454,0.0,-5.779905821234434e-05,0.0,0.0007347742942914112,0.019766530274407074,-0.0035169064415676134,0.0008472136564213564,-0.028398320983282516,0.008244637735571938,0.00140339597614314,0.00616522422682061,0.14394172905245303,-0.0029154758509859517,0.0028709503870074263,-0.0006268760132070253,-0.0016582140689818518,0.0018194226483675747,-0.001482501621541096,0.0,0.004689174693309598,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.00554059341739506,0.0011569805749203977,0.0,-0.0030351406218127584,-0.0011921863700816839,0.0008973138938367025,0.002091422750665459,0.0038779335578973196,-0.0019651628885341706,0.0071049355567653644,0.0009693942022888353,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0009232484725494817,0.0035373593375528445,0.006073574704808185,-0.004417983363620731,0.0,0.0,0.0004918464343075937,0.0,0.0005134755167363787,0.005833675813454213,-0.001499778398952008,-0.00017738751080340341,0.0031423393256991426,9.904686227990843e-06,0.0011035461678131923,0.00036277975591609825,-0.011190344714890636,-0.014102920158005506,0.0,0.0,0.019094541338058227,-0.0029995489868755924,0.0,-0.006245443815536511,-0.0017927222315067648,0.0,0.0,-0.0009371007876834936,0.00014107820540147273,0.001975521671210298,0.0014698746545901292
429,0.0,-0.10513400928320096,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,-0.007765741875409132,0.0,0.007270968929838167,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0004689249260232098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022175827157967415,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018288067330717443,4.415337222507717e-05,-0.000306955096201939,0.0,-5.779905821234434e-05,0.0,0.0007347742942914112,-0.01924869095813919,-0.017060898344691076,0.0008472136564213564,0.007982457947594805,0.006026428075862339,-0.0015599976241266636,0.0023680995229722066,-0.13609873435958852,-0.03010844390153393,0.0020661691810311823,-0.0006268760132070253,0.003808840031477219,0.0037694333878319766,-0.0013605764238715286,0.0,-0.014889827987493788,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,0.004121381448992333,-0.0018416229292267786,0.0,-0.007046245109821235,-0.0010885976068122337,0.00041710980806153954,0.0011824979759050558,-0.0025615699049745286,-0.0033928150404401378,-0.011059279045160873,0.011934042782554506,-3.182003385820364e-05,-0.008017619358305361,0.0,0.0,0.0,-0.0054384560967914745,0.0029722205376824613,-0.0038340589748371992,0.004563115341837975,0.0,0.0,6.253876202862455e-06,0.0,0.0005134755167363787,-0.0019692494077009812,-0.001499778398952008,-0.00017738751080340341,0.002887200184299171,0.0009377881570484121,0.001838603058637844,0.003793141369126499,-0.01472790319952193,-0.0004121306827308939,0.0,0.0,-0.0011914883506543505,-0.0029772712622480185,0.0,0.004152466045410261,-0.009181091785628134,0.0,0.0,0.002051504364409982,0.0001910883430651601,0.016122570572392542,0.0014698746545901292
430,0.0,0.011566335146123298,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.00039478066667057856,0.0,0.0,0.008891766841485396,0.0,0.007432538045210174,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0007409338972063454,0.0,-5.779905821234434e-05,0.0,-0.0006308407301070444,0.01930444170151464,0.003346859283941084,0.0008472136564213564,0.0062145661873617315,0.008244637735571938,0.003028534819537183,0.005502669913890234,0.14531346405599124,0.015008302233176387,0.0020661691810311823,-0.0006268760132070253,-0.005178071812950922,0.004263990705876142,-0.001482501621541096,0.0,0.001081571113742297,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,-0.009962053572449458,0.0013789326549682216,0.0,0.004840016488126428,-0.0011921863700816839,0.0008973138938367025,0.003712699826912006,0.004167792769040576,0.003939169063299897,-0.005384733508127423,0.0008778926710450305,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.003331760190452884,0.007571510597785719,-0.004417983363620731,0.0,0.0,0.0013195000440889128,0.0,0.0005134755167363787,-0.001419440849718436,-0.0007800255131149026,-0.00026363483325908966,0.0031423393256991426,0.0016848144025921603,0.0019322583379314754,0.0038718585455006903,-0.009252355571864986,0.0019581075114946554,0.0,0.0,-0.012118810395295512,0.009533093849051032,0.0,-0.006245443815536511,0.006822494863449337,0.0,0.0,-0.0009371007876834936,0.00014107820540147273,0.001975521671210298,0.0014698746545901292
