,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
442,0.0,0.11952442973964528,0.0,0.0,0.0,0.3134611067244218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016670143258239387,0.0,0.0,-0.5400959937205234,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0022557678495185194,0.0030247582356509937,0.0,8.440716371870932e-05,0.0060718929818074545,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.015433819351057853,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,-0.01699506703060492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008490409079197889,-0.0011923066089179124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0006260945080817286,0.0,0.0
443,0.0,0.15875046799657822,0.0,0.0,0.0,0.17012843651203932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014614916053482661,0.0,0.0,0.6992241857736157,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0021236430510745683,0.0030247582356509937,0.0,8.440716371870932e-05,0.055869278168888016,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,-0.10503445677247292,0.0,0.001215548878532181,0.0,0.0,-0.0021278603769437155,0.0,0.0,-0.012832250705527681,0.0,-0.07625238313601468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011575700810897389,-0.005056294722732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
444,0.0,0.07722125754861246,0.0,0.0,0.0,-0.34977284515999923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06608091467713283,0.0,0.0,-0.47149928371342936,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0016797261789671968,0.0030247582356509937,0.0,8.440716371870932e-05,0.013003076213595656,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,-0.01283225070552766,0.0,-0.020125554474007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009066450749749214,-0.0020482058406702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
445,0.0,0.14441733536025964,0.0,0.0,0.0,-0.03851952649575893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,-0.08613447730033315,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0021236430510745683,0.0030247582356509937,0.0,8.440716371870932e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.015433819351057853,0.0,0.001215548878532181,0.0,0.0,-0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,-0.1716440236249413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011575700810897389,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0006260945080817286,0.0,0.0
446,0.0,0.2579620224735889,0.0,0.0,0.0,0.33415583250919384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,1.0308673688854357,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00545887905287958,0.0,0.0,0.0,0.0,0.0,0.0,-0.023890346725198013,0.0,-0.0016797261789671968,0.0027070783462498933,0.0,8.440716371870932e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.004717910125963924,0.005189507869480307,0.0,-0.0014593402442653982,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,0.031150332822891057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007371530306656415,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010317007303095569,0.0,0.0015924160624346312,0.0,0.0
447,0.0,-0.5624829794911225,0.0,0.0,0.0,-0.2497460995167395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04579509111822441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009132349109085898,0.0,0.0,-0.6070525130892093,0.0,0.0,0.0,0.0,-0.01744789075784008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026565342325471752,0.0,0.0,0.0,0.0,0.0,0.0,-0.04266356524960522,0.0,0.19868386575466485,0.015610657652000894,0.0,0.005560935791817871,0.009023443528013143,0.0,0.0,0.0,0.0,0.0,-0.19580869655924565,0.018174307574990937,0.002645144960608455,0.0,-0.00714043199148209,0.0,0.0,0.03686698052884217,0.0,0.0,-0.03098954254566602,0.0,0.011885743620454223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15454886888066197,-0.0014144946173729712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012287451358058486,0.0,-0.0038152685169327042,0.0,0.0
448,0.0,0.058442006046790555,0.0,0.0,0.0,-0.5784136206367707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008394848826847393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015453047440062314,0.0,0.0,-1.239035695508651,0.0,0.0,0.0,0.0,-0.0011966657350169726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,0.0053975238020964175,0.004776417299954021,0.0,0.00015273677244337884,0.013003076213595656,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.001176961651458507,0.004434506618861944,0.0,-0.002431097757064363,0.0,0.0,0.0014091378221032088,0.0,0.0,0.07031638406867419,0.0,-0.020125554474007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002880919165375899,-0.0020482058406702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0012739328499477046,0.0,0.0
449,0.0,0.10355036587944785,0.0,0.0,0.0,-0.34380266577949986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008394848826847393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06608091467713283,0.0,0.0,-0.5007412344711947,0.0,0.0,0.0,0.0,-0.0017078753233721626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,0.006042151519829375,0.0023564870002218507,0.0,0.00015273677244337884,0.013003076213595656,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,-0.0014091378221032088,0.0,0.0,0.00911381442153953,0.0,-0.020125554474007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037068670525420805,-0.0020482058406702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
450,0.0,-0.10876950440648356,0.0,0.0,0.0,-0.2558112229533558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005594568978679134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009132349109085898,0.0,0.0,-0.580392163019317,0.0,0.0,0.0,0.0,-0.003721955024741826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09391961498559902,0.0,0.0,0.0,0.0,0.0,0.0,0.05054652442538457,0.0,0.03157819441810799,0.07473785399364255,0.0,0.0006985295105229978,0.007520028747170798,0.0,0.0,0.0,0.0,0.0,0.01200352624036687,0.006298496008078383,0.002645144960608455,0.0,-0.015641240439608295,0.0,0.0,0.005476811727505604,0.0,0.0,-0.03098954254566602,0.0,-0.01567183531125556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007301407444300101,-0.0014144946173729712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012287451358058486,0.0,-0.00852494027963261,0.0,0.0
451,0.0,0.14087869096241623,0.0,0.0,0.0,-0.031061753608520495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043231174416149534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,-0.0786767044130947,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0022241151631240035,0.0030247582356509937,0.0,-4.2203581859354713e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.015433819351057853,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,-0.1716440236249413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008522061765592406,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0006260945080817286,0.0,0.0
452,0.0,0.16231270777758375,0.0,0.0,0.0,0.07336187747157771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014614916053482661,0.0,0.0,0.633168569035178,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0016797261789671968,0.0030247582356509937,0.0,8.440716371870932e-05,0.008218983410828473,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,0.009113814421539537,0.0,-0.03132886667077453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009066450749749214,0.02300614098843086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
453,0.0,0.07958360087559983,0.0,0.0,0.0,-0.34144210524708296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06608091467713283,0.0,0.0,-0.5577427879073314,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0016797261789671968,0.0030247582356509937,0.0,8.440716371870932e-05,0.013003076213595656,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.0024748497525192616,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,0.00911381442153953,0.0,0.03729575787771753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009066450749749214,-0.0020482058406702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003435965040355573,0.0,-0.0006260945080817286,0.0,0.0
454,0.0,0.11480753635784946,0.0,0.0,0.0,-0.29062872249407856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008394848826847393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987050118191462,0.0,0.0,-0.4368161002093429,0.0,0.0,0.0,0.0,0.003916360587328275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00545887905287958,0.0,0.0,0.0,0.0,0.0,0.0,-0.023890346725198013,0.0,0.0040798121100917295,0.0022795866981302096,0.0,0.00015273677244337884,0.013003076213595656,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.004717910125963924,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,0.001062386630276765,0.0,0.0,0.00911381442153953,0.0,-0.020125554474007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015718584186631065,-0.0020482058406702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
455,0.0,0.1956857151820226,0.0,0.0,0.0,0.07309447457949517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015453047440062307,0.0,0.0,0.5835009600892733,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,-0.0026996847216258914,0.004776417299954021,0.0,8.440716371870932e-05,0.055869278168888016,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,-0.002431097757064363,0.0,0.0,-0.0021278603769437155,0.0,0.0,0.009113814421539537,0.0,-0.03132886667077453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00933063704335092,-0.005056294722732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0012739328499477046,0.0,0.0
456,0.0,0.1796987602309666,0.0,0.0,0.0,0.17181059003760155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,0.17249436980669955,0.0,0.0,0.0,0.0,0.007619861589672924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.001222947843893271,0.0030247582356509937,0.0,8.440716371870932e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.00513104063102072,0.0,0.001215548878532181,0.0,0.0,0.0014466541348449563,0.0,0.0,-0.006158591769952062,0.0,0.40574862020128866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026749236505771946,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008113470309593637,0.0,-0.0006260945080817286,0.0,0.0
