,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
854,-0.0009422058,0.033116817,0.0028196848,-0.003644622,-0.0007896779,0.0657693,-0.0029235624,-0.0013974026,0.004658065,0.0019005811,-0.00050016295,-0.0011559058,8.816215e-06,2.6537402e-05,0.00034601204,-0.00030928594,0.0005580915,4.403165e-06,5.603156e-06,-0.014367657,0.0013845628,0.003424483,0.0009817807,-7.338858e-05,0.0026541643,0.00016574943,-0.0006204575,0.0005857947,0.0027860524,0.00095741154,0.00028391075,0.00025540136,-0.00010302979,0.00051042886,-0.0005847683,-0.0017852762,0.00015450004,-0.0010365,-0.0007753901,7.835509e-06,0.0021160757,0.0016325142,3.8155846e-05,0.003754008,0.011982114,2.3807643e-05,0.0007129714,-0.0005665728,0.00015415336,-0.0015004467,-0.0013154041,-0.00011720177,-0.0008452067,0.0003620681,1.4682491e-05,-0.0015156784,-0.00036969228,-0.0004476963,-0.00022219958,6.038616e-05,1.4195093e-05,0.0031810312,0.0014244298,0.00029355212,-0.00087220856,0.00044175852,0.0023527786,0.0036243591,0.0012583802,0.0004612004,0.0009389659,-0.0021643527,-0.0024116093,-0.00104078,-0.0003334915,-0.00020534679,0.011146629,0.0025827547,-0.0017508509,-0.004307898,-0.017566096,-0.0042601377,-0.012666561,-0.017836785,8.185878e-06,0.0010970098,0.0006571389,5.260068e-06,-0.0005906861,-0.00038586216,1.6566133e-06,0.0034846985,0.001877921,-1.9158915e-05,-0.15017442,0.020752752,-0.009223721,0.008052674,-0.0008009299,0.0013128833,-0.01182206,-0.010593812,-0.033050645,0.012167087,-0.029530847,0.009563548,-0.0019072203,-0.00279416,0.036393624,-0.029468358,0.0002501936,-0.008052599,-0.02098418,0.010662113,0.007175609,0.03082121,0.0009711491,0.0049991678,-0.026681231,-0.0060436786,-0.0011853996,-0.011779804,-0.0134339,-0.003370556,0.009477932,0.008314523,-0.00232057,-0.011277731,0.030574124,-0.0065201214,0.017487723,0.001247575,0.00638785,0.0006880925,-0.0044761663,0.00066462613,-0.0030655693,-0.00291804,-0.010396516,-0.0048937527,-0.009108035,0.0042161625,0.004328875,-0.00095736416,0.01062494,0.0061788415,-0.03571163,0.0040325485,0.013251353,-0.0118758455,0.008192322,-0.03660863,-0.005654039,0.008907839,0.0042990763,0.0009703667,0.0009598032,-0.0009204548,-0.020347115,0.0038168738,-0.023773452,-0.018071365,-0.028571704,-0.006053301,-0.003033092,0.0074120224,0.04463418,0.01095515,-0.007052173,-0.019041112,-0.00012415816,0.021711597,-0.0012064441
855,-0.0033794302,-0.27985418,0.003789071,-0.0102119325,-0.00015978568,-0.124440596,-0.0029487943,-0.0010632524,0.002434166,0.0017521624,-0.006319461,-0.0016410273,-6.9235325e-06,-0.00025011302,0.0003589077,-0.00044843438,-0.00035993045,-8.871232e-06,1.1264543e-05,-0.015003952,0.003473724,-0.0010360002,-0.0044239466,-5.41853e-05,0.0024962563,-0.00023804669,-0.00033285536,0.00025786544,0.0010838062,0.000428475,0.00032061778,-0.0017492129,-0.0006769173,-0.017949386,-0.0011427739,-0.0031710002,0.00010540258,0.0021281336,0.00057320204,8.480216e-06,0.0021782275,0.0017420781,-3.1016912e-06,0.00037923123,-0.0012138722,-3.056062e-05,0.0009855505,-0.0013353665,0.00028368967,-0.0018838258,-0.0033054152,-0.00023076814,0.006311349,0.0055327048,-0.000514396,-0.0025522576,-0.0022172197,-0.000117067175,-0.0009927053,0.00014033138,-2.6056819e-07,0.0025530655,0.0006334734,0.00074545754,-0.0008192256,-0.0033836893,-0.02104638,0.00056041306,-0.002351391,0.0006273449,-0.0009919718,0.0114698885,0.015461752,-0.0001587911,0.0015599171,0.001632254,0.004471466,-0.0024559128,0.011132431,-0.005842322,0.030788861,0.0137609085,0.0030986536,0.00452402,8.632328e-06,0.00069825986,0.0004803828,4.9481177e-06,0.00029116595,5.889952e-07,1.5846501e-06,0.0021866574,0.001492603,1.3233025e-05,-1.4838395,-0.004461477,-0.008533179,0.013589697,0.008287237,-0.00070624484,-0.011107513,-0.0034426313,0.012468178,0.0072920583,-0.01823156,0.0020426349,0.00045704786,-0.010201911,-0.019477705,0.016331948,0.0010213836,0.0035384728,0.004465804,0.019682443,-0.019750092,0.0016101899,0.040956184,-0.0114684645,-0.0017942023,-0.033975244,-0.0056388825,-0.007883552,-0.01038108,-0.007031493,0.009315227,-0.053157575,0.020069018,-0.009038767,0.004702395,0.01771083,0.0049469927,0.008261934,-0.012092664,-0.021834,-0.00271243,0.0009135877,-0.0032967948,0.009235621,-0.0356135,-0.0057528145,-0.028422846,-0.023710342,-0.104083985,-0.067889675,-0.010399446,0.01522983,0.0058820173,0.0039483756,0.0056477273,-0.00014914387,-0.06928604,-0.0295367,-0.0008624137,-0.019003807,0.002132814,0.00511577,0.002857667,0.005041897,-0.024150424,0.0082335025,-0.013427149,0.011499084,0.06386265,-0.0029464231,0.012685076,0.011421411,-0.02689998,0.0037471761,-0.0058417413,-0.009857509,0.0069997143,-0.025540382,-0.0005081103
856,-0.0004806292,0.046150792,0.0018351768,-0.0053250757,-0.0018901894,-0.0752767,-0.001881281,-0.00091557554,0.005656418,0.0017851494,-0.0006661153,-0.0012340397,4.0347903e-05,1.3009543e-06,0.0004447474,-0.00022655183,0.00060226093,4.0239847e-06,9.163054e-06,-0.02641542,0.0028603838,-0.00025972025,0.002629972,-0.00017889867,-0.008284847,0.00015847494,-0.0005299973,0.00031272863,0.0029714382,0.0011355261,0.000439345,0.0009448223,0.00018495723,0.0007340693,0.017949592,0.07845488,0.00023806797,-0.0010716057,-0.0010281748,8.454624e-06,0.00090367557,0.00078722916,9.257972e-05,0.004832633,0.014735914,4.155748e-05,-0.0015022624,-0.0020590315,0.00030056477,-0.004600134,-0.0011400523,-0.00010137692,4.5774057e-05,-0.0007454598,4.436291e-05,-0.0014801136,-0.00015841995,-0.00033264776,-0.00028401613,-8.045125e-06,4.3993652e-05,0.0018734063,0.00022709889,0.0012317332,-0.00040716594,0.0012120757,0.0024264639,0.0043301187,0.0019285849,0.0008051297,0.0009873267,-0.0019360789,-0.0012993526,-0.00038216324,0.00047731813,0.00029628756,0.01027014,0.0023561502,-0.0011322489,-0.0045013456,-0.016108483,-0.0031765075,0.005970041,0.0062451623,8.654341e-06,0.0006106678,0.00054780673,5.3401327e-06,-0.0011862487,-0.00068542705,1.5628846e-06,0.0021332267,0.0020047578,-4.7237872e-06,0.6103548,-0.0058599324,-0.003405248,-0.003059488,-0.007975526,-0.0030525215,-0.01934804,4.178881e-05,0.008247527,0.005532209,-0.007951833,0.006462683,-0.0026594508,-0.003844455,-0.017212044,-0.01693489,0.0013971947,0.01758394,0.005438733,-0.0058324514,0.0076757297,0.10325399,-0.01865765,-0.004820198,-0.024297217,0.0027429834,0.0011882021,0.0028151108,-0.0055002263,0.013862569,-0.06699296,-0.07390464,0.0018904225,-0.01446238,-0.04777197,0.0021143816,0.004985665,-0.0014730529,0.0059438027,0.005459031,-0.0012856458,-4.8493934e-05,-0.0028693583,-0.0015295681,0.0035178487,0.0007464515,-0.008179208,0.00071407994,0.004188167,0.0005699258,-0.012494998,0.021587953,0.0044066748,-0.0024537998,0.0017453695,0.004125417,0.023054158,0.007194748,-0.0031620825,0.0066708927,0.0056930813,0.003099319,0.00091369834,0.0011496283,-0.02533343,0.00458329,0.008296485,-0.0064576846,0.061521344,0.06538797,-0.0021005936,-0.0009950186,-0.053968906,0.014388937,0.018633798,0.006238824,-0.0008513706,0.032902323,0.0036952298
857,-0.0008333578,0.040500697,0.0038341372,-0.006307152,-0.0003443031,0.06961308,-0.0031466265,-0.00034379447,0.010282098,0.002215623,-0.0007509105,-0.0018946668,-8.06161e-06,6.0085164e-05,0.00028092263,-0.000320176,0.0005226982,-1.3697263e-06,6.1728774e-06,-0.029134737,-0.023095062,0.00027180268,0.001757652,-0.00011760522,0.0009716393,0.00022739072,-0.00051837886,0.000677009,0.0022659604,0.0011470278,0.00032018762,0.0009129122,0.00015290343,0.00036216702,-0.0005956489,-0.0029546353,9.5053336e-05,-0.0009816139,-0.0011526023,7.834151e-06,0.0019729512,0.0014765263,0.00013583689,-0.0010330775,-0.0021602826,4.459846e-05,0.00014832357,-0.00066422485,0.00015287995,-0.00031428182,0.0018071197,-0.000104559826,0.0003671202,-0.00038539374,0.00014906835,-0.00067738944,-0.00022367177,-0.00037996177,-0.00017660248,-9.3050085e-06,5.1630668e-05,0.0019533949,0.00042981372,0.00026787713,-0.0003647376,0.0015925117,0.0027281954,0.0021633564,0.00023048228,0.00051456084,0.0002735653,-0.0017305859,-0.0019704164,-0.00026811994,0.00037631064,-1.9419467e-05,0.013088079,0.0061707334,-0.0012776667,-0.0041428646,-0.016158406,-0.0024013969,0.0072442866,0.006950618,7.905501e-06,0.00082845066,0.0006770758,5.32194e-06,-0.001441518,-0.000830572,1.6773245e-06,-0.0027004115,-0.0019332003,-8.089839e-06,0.4206899,-0.006428809,0.007894579,0.0077332705,-0.002130316,0.00322657,-0.0073607867,0.0008148498,0.0075356257,0.003284785,0.004955693,0.005722934,-0.0077434517,-0.002947363,0.011840444,-0.026250785,0.0035201232,-0.003942157,-0.020506987,-0.0006146969,0.007867858,0.013580948,-0.019314801,-0.012735008,0.016504653,-0.0061994726,0.0032819847,-0.0108492,-0.012400498,-0.0020078514,0.0012124314,0.01560328,-0.006104861,-0.015295119,-0.031000147,-0.0032381197,0.0212351,-0.00092449784,0.008348326,-0.00032085885,-0.004765136,0.0003860006,-0.002788337,-0.0028407292,-0.013978539,-0.006618693,-0.0067378525,0.010130953,0.004445313,-0.0017897584,0.0093137445,-0.030773262,0.010708857,-0.008142513,-0.0076552355,0.03322346,0.014396471,0.03667655,-3.7042642e-05,-0.00038175008,0.004844489,0.0010680387,0.00017040566,-0.0021546006,-0.016425364,-0.021712989,0.013003432,0.0007089708,-0.027567167,-0.018916132,0.008878119,0.015107145,0.034936547,-0.022160228,0.011983992,-0.020566288,-0.0034610692,0.02713805,0.004710992
858,-0.0010480717,0.03424652,0.0027505998,-0.0019423157,-0.0008438354,0.045867015,-0.003437431,2.9723586e-05,0.0053961026,0.0023834566,-0.0017229798,-0.002230909,-1.2777864e-05,-5.1055213e-05,0.0002753375,-0.00021672765,0.00064883527,7.313802e-06,7.3637552e-06,0.02556367,0.0014486065,-7.2856186e-05,0.0014455757,-0.00018809107,0.002629114,0.0002529695,-0.00041525054,0.00057318097,0.001981553,0.0007319275,0.0003622289,0.0004446287,0.00028939595,0.0003311628,0.00893126,0.042540923,6.922782e-05,-0.0007913479,-0.0010920617,8.083486e-06,0.0025710955,0.0022118744,0.00011694562,-0.00034807948,-0.0013934133,2.3101766e-05,-0.0012027798,-0.001241455,0.0002517049,-0.0052700695,-0.002008387,-8.4755906e-05,0.00057655,0.00060261035,7.867372e-05,-0.0026814565,-0.00058160984,-0.0003050518,-0.00035570917,-0.00032182998,3.2916876e-05,0.0029030696,0.000966725,0.00034292956,-0.00074693107,0.0006783699,0.0024845016,0.0001227231,-0.0015706009,0.00065513083,-0.00034215892,-0.0027179054,-0.0020212196,0.0009703738,0.0014659954,-9.949835e-05,0.012078871,0.003054653,-0.0019138479,-0.0040048934,-0.013299473,-0.003505513,0.006621289,0.007900265,8.521668e-06,0.0011361906,0.0007304568,8.799186e-06,-0.00080850156,-0.0006978665,1.5250112e-06,-0.0021931531,-0.0007232036,2.40808e-05,0.06386071,0.020692658,-0.0014573354,0.007657894,-0.0008076137,-0.0051855654,-0.010361068,-0.0053544044,0.009795621,-0.010971514,0.0062777963,0.004855895,-0.009350353,-0.004620119,0.00040379926,-0.017262062,-0.007098165,-0.008624297,-0.024171906,0.003565106,0.0039266683,-0.063661404,-0.027378725,0.007954704,0.017147258,-0.0016465407,-0.00360633,0.0061583645,-0.010027788,-0.0045273444,-0.0006139477,0.012324689,-0.006128369,0.001700236,0.021269454,-0.0095268525,-0.010309499,0.003777276,0.0096521815,-0.0021953417,-0.0028256672,0.0011462776,-0.0032799782,-0.0040368983,-0.0055573904,-0.00437191,0.014152312,-0.0012456756,0.0047477763,-0.0050835423,0.0067859176,-0.00856255,-0.0147387935,0.0098813,0.0021505014,0.040512707,0.011372071,0.0036253128,-0.009993137,-0.002808784,-0.0035749634,0.00023885355,0.002833165,-0.00040974564,-0.015222644,0.014417539,0.006232503,-0.013114546,-0.021108601,-0.01016567,0.008502948,-0.015603796,-0.006118751,0.012805422,-0.022739964,0.0025785142,-0.00344453,0.023542607,0.0018032667
859,-0.0014751933,0.03210074,0.005001203,0.022060921,-0.00056170847,-0.05721032,-0.003835043,0.0033095714,-0.01221102,0.0025416922,-0.0032120086,-0.0012469316,-5.3017707e-06,-5.5844594e-05,0.0001911135,-0.00026626402,0.0003718247,3.6711785e-06,8.177403e-06,-0.012760198,0.0018755835,-0.00044109326,0.00069109537,-3.9573657e-05,-0.007103426,-6.134628e-05,-0.00041538168,-8.689889e-06,0.002278998,0.00081180804,7.19363e-05,0.00036586027,0.00010195369,0.0003510315,-0.00066191005,-0.0024525253,3.5497724e-05,-3.063986e-05,-0.00041261257,8.212704e-06,0.002553566,0.0017490195,3.5418012e-05,-2.6218668e-06,-0.000901201,6.471879e-06,-0.0014205147,0.00079503213,0.0001712019,-0.001277248,-0.0023863837,-0.00020048853,0.0002417626,0.0005638206,-3.033008e-06,-0.0016064683,-0.0008365424,-0.00023369673,-0.00024318375,0.00013233507,-6.5739296e-06,0.003016625,0.0022535925,0.00019431436,-0.0013977533,-0.00011472086,0.0017764625,0.00045652507,-0.00019136956,0.00022179024,-0.00032313523,-0.0043007573,-0.0033670492,-0.0014145871,-9.5662646e-05,-0.00024521022,-0.023779701,-0.0020798063,-0.0022653053,-0.0051591904,-0.022742342,-0.0044981907,-0.0119423745,-0.013085816,8.2476145e-06,0.00070450973,0.000413715,5.8795285e-06,0.0001369062,0.00031042562,1.6905149e-06,0.0041354694,0.0031793914,-5.9045014e-06,-1.2822394,-0.015570943,-0.0010807103,0.012457983,-0.009336448,0.007005005,-0.011321277,-0.00542667,-0.018908866,0.006339444,-0.023028376,-0.0021441244,-0.007514292,0.0041828337,0.012430399,-0.017321859,-0.0006438237,-0.0019323933,-0.018229064,0.014134032,0.003103826,-0.03237939,0.015517297,-0.0002403256,0.010587712,0.0031878853,0.008453515,-0.008564706,-0.02158431,-0.009606149,0.010953123,0.006093071,-0.014769728,-0.010507324,0.020692404,0.0013092818,0.028895551,0.0040250383,0.0012343825,0.0029468886,-0.0027907062,0.0012077048,-0.00402693,-0.0030091356,0.042935524,-0.0064289775,0.031778134,-0.00033191647,0.005895201,0.0031108633,0.0125916675,0.009749044,0.0015513906,-0.006041238,0.018488491,-0.010142043,-0.058851704,-0.04113842,0.021778379,0.0029164741,0.0015371246,0.0035103594,0.0028818683,-0.004125821,-0.011292671,0.009302521,0.005065073,0.016305503,0.0056976355,-0.006413763,-0.010419891,0.008841233,0.045302667,0.009722863,-0.0034248014,0.004958635,-0.004020218,0.007919311,0.0073583922
860,0.0074675432,0.04871735,0.0029494145,-0.0044638044,-0.00042980025,-0.057046857,-0.0029741374,-0.0006767235,0.0047304686,0.0017122858,-0.0010749536,-0.0012534854,2.1899235e-05,-0.00017036611,0.00038931207,-0.00021681831,0.00034003312,-2.2704612e-06,1.0012471e-05,-0.022074189,0.0028990968,-2.7880507e-05,-0.012033591,-6.056188e-05,0.00266937,0.00015981715,-0.0004126198,0.0003911825,0.001702472,0.0006445067,0.0002722251,-0.003157795,-0.00072723656,0.00048849033,-0.00051716686,-0.0018239187,9.070616e-05,0.0053033326,0.0038363293,8.217827e-06,0.0025537757,0.0021396407,8.645891e-05,0.00022060252,-0.0011938969,2.2576744e-05,0.0007116692,-0.0005512004,0.00019378569,-0.0013758268,-0.0017643182,-9.1184025e-05,-0.0025444783,-0.0007312687,2.7405556e-05,-0.0013848396,-0.000592675,-0.00025332486,-0.00044123974,0.00021480636,3.09945e-05,0.0027958476,0.0011258052,0.00044025117,-0.0007382132,0.0002637339,0.0018147671,0.001242394,0.00019913976,0.00045164026,0.00018350723,-0.003245311,-0.0027630315,-0.0009828513,-0.0009042326,-5.6739165e-05,0.009736211,0.0020137439,-0.0016338369,-0.0039670244,-0.014828591,-0.0032312744,0.004782029,0.005768958,8.208872e-06,0.0009914223,0.000573312,5.6862004e-06,-0.00046853712,-0.0003483626,1.4902686e-06,0.0013299879,0.0012910379,2.1725225e-06,0.20333932,0.020958396,-0.0043267133,0.00026532743,0.012998915,0.0058539943,-0.011487689,-0.002583839,0.006685435,0.006216963,0.005148479,-0.0009749511,0.021679655,0.003013635,0.039029606,0.021059267,0.0011796844,0.008174948,0.013285393,0.018938985,0.0015103152,0.009610875,-0.019545183,0.00018378285,0.017847199,0.013107309,0.0019989966,-0.015054655,-0.011267129,0.01268592,-0.00761767,0.007919966,-0.009314383,-0.000996115,0.01702245,0.0041690916,0.007182901,0.008187842,0.0061458484,0.0034063125,-0.003252543,0.0012488657,-0.0026801135,-0.0025370554,-0.013910632,-0.00079325144,-0.011004241,0.0003438372,0.00823413,0.0033554805,0.011437513,0.014605044,0.010957799,-0.0014268858,0.008501398,-0.0018543535,0.018097872,0.005926359,-0.0023543127,-0.01663101,0.00023060253,0.0018270144,0.0021622854,-0.0012372772,-0.018930865,0.0074615246,0.010606069,0.006271932,0.053477738,0.016755108,0.0043980335,-0.014673743,-0.03823077,0.011136006,0.01732686,0.0023811543,0.01131905,0.018540604,0.0068165353
861,-0.0010895442,0.05230186,-0.022763697,-0.007977869,-3.086174e-05,-0.058402352,-0.0025568486,0.003384619,-0.025534391,0.0022709516,-0.002552811,-0.001675794,-9.582988e-05,0.0001824764,0.00020613185,-0.00035286724,0.00024223172,-1.1109501e-05,7.4313148e-06,-0.018136622,0.0030179662,5.8626065e-05,0.0006279588,-7.778873e-05,-0.0062381835,2.2627748e-05,-0.0006192706,0.00050510693,0.0023678294,0.0008736243,0.00029244932,0.00036873945,8.5491565e-06,0.00066823163,-1.8771538e-05,-0.0012861906,9.6306554e-05,-0.0006791918,-0.0008984412,8.141053e-06,0.0023278682,0.0017062613,7.137502e-05,0.0004969167,-0.0008123878,0.00012843947,0.000360709,-0.0015426434,0.00085986766,0.004146575,0.007715116,-0.00016181888,0.00039990497,-0.00039602554,0.00018696055,0.00054615556,0.00010318481,-0.0002266195,-2.6785327e-05,-3.9193554e-05,-1.034402e-06,0.0029110743,0.0025452657,0.00082696305,-0.0010893949,0.0022099342,0.0030075305,0.0002650322,-0.00020818946,0.00042579384,-0.00018598608,-0.0027556166,-0.0011222678,0.0037933479,0.0003614668,2.7057315e-05,-0.030608408,-0.0077612563,-0.00051823276,0.017837325,0.019002879,-0.00196925,0.007989598,0.009915596,8.632226e-06,0.001072042,0.0010656108,1.1599905e-05,-0.0004215212,-0.00040575254,1.5167006e-06,-0.0024909421,-0.0017594364,-7.5044727e-06,1.6567242,-0.025342792,1.1906748e-05,0.0075824014,-0.007251248,-0.011790076,-0.014380286,-0.008360744,-0.02106794,0.006131538,-0.0024921708,0.00898605,0.006390797,0.003998215,0.016272934,-0.023527134,0.0031602825,-0.004273762,0.0067490446,0.007465918,0.013966349,-0.051728785,-0.025892934,0.005930661,-0.002357736,-0.02190416,-0.007900824,-0.020333383,-0.025173953,-0.042737238,-0.0381525,-0.044438537,-0.018245412,0.005214518,0.005576483,0.007546706,0.010302397,-0.0027893367,0.0053006974,0.0075652576,-0.0019249433,0.001441066,-0.0017967669,-0.0034852435,-0.008833773,0.0035273975,0.015639352,-0.0008551619,0.004651991,0.0092253275,0.008778385,-0.023507584,-0.0027836864,8.378554e-05,0.018772647,0.032167263,0.16092364,0.06422269,0.024534574,0.0054803244,-0.0009233511,5.9791597e-05,0.001701542,0.0024145173,-0.023941534,0.0080432575,0.0121395895,0.007169947,0.007844087,0.010047935,-0.0017214946,0.010758173,0.06897056,0.009708367,-0.011086562,0.004040077,-0.003773211,0.017170204,0.008558387
862,-0.0011904897,0.049701545,0.0029676992,-0.0044931304,0.00013639929,0.08882508,-0.0020832038,-0.001083569,0.015333751,0.0019029122,-0.001653651,-0.0012208894,2.8429577e-05,0.00034779616,0.000589135,-0.0005523617,0.0002626352,1.0437857e-05,7.1004915e-06,0.022487758,0.004336372,0.0011561968,0.001090849,-9.796873e-05,-0.00078733976,0.00043366526,-0.0005007878,0.00089086115,0.0033732804,0.0015364846,-2.9164548e-05,0.0003228878,-0.00027442197,0.00060924765,-0.00053464796,-0.002061173,0.000121417004,-0.00088169554,-0.00065075874,8.18416e-06,0.0023481792,0.0014066686,9.080239e-05,-0.00029882457,-0.0016400005,4.5646684e-05,-0.00048294125,0.0036483177,0.0003937346,0.0065861754,-0.005056674,0.002725946,0.00025186554,-0.0010964547,0.00020321284,0.004561663,0.00021598033,0.02450356,0.00011002728,-4.299479e-05,2.5178142e-05,0.0028351645,0.0007170656,0.0003640214,-0.0009164922,0.0005089728,0.0031440083,0.0024370854,0.0001498337,0.00043635632,-3.8880935e-05,-0.003431841,-0.0021876972,0.0004515409,0.001548498,0.00035576255,0.010960291,0.006754478,-0.0012053516,-0.003394266,-0.008781334,-0.0017470843,-0.0152818095,-0.016722646,8.64792e-06,0.00089133123,0.0005636838,1.1736013e-05,-0.000793624,-0.0006919614,1.7239278e-06,-0.0034881495,-0.0015668778,2.9195176e-05,2.4839058,-0.005371603,-0.0019074983,-0.006111708,0.023174291,-0.005372612,-0.01793996,-0.0036330833,-0.012051898,0.0052580354,0.012054384,0.010005786,-0.0076888492,0.004318428,0.0048639057,-0.02828701,-0.0029172834,-0.012771374,-0.024976613,0.015343277,0.0063942494,-0.07169038,-0.04123316,-0.005748671,0.010982313,0.0096422015,0.0008464494,-0.010499466,-0.008717412,0.0033934964,0.008156421,-0.02074065,-5.8568665e-05,0.022536475,0.018550202,-0.009368723,0.009788515,-0.021300271,0.011127425,0.002237045,-0.004100865,0.0010285231,-0.0014498129,-0.0033701987,-0.014272224,-0.005379683,-0.0038797068,-0.0024329547,-0.004943632,0.0048023076,-0.006691602,-0.0055587934,0.013939378,-0.0014242602,0.014766159,0.049100988,0.01919966,0.044683516,0.003404339,0.0023428714,0.004762284,0.0003578758,0.00018188581,0.00218989,0.038483825,0.007519484,0.01197075,0.009344591,0.008783164,-0.0105302185,0.007121726,-0.003061968,0.010102015,-0.020985832,0.022584902,0.006642692,-0.00019728261,0.00574269,-0.0014363906
863,-0.0007002631,0.03634415,0.0032632358,-0.003699879,-0.0012003337,0.08112289,-0.0035189881,-0.00034110434,0.008081925,0.0025118303,0.00019078056,-0.0012412185,1.5674366e-05,-5.2033036e-05,0.00049780036,-0.00023305025,0.0007173762,4.5640845e-06,8.924986e-06,0.03207566,0.0022332228,-0.0005726093,0.0016276683,-8.872788e-05,0.002419651,0.0001392919,-0.0006199161,0.00037642205,0.002451379,0.0012288971,0.0005421371,0.00079038634,-0.00017524621,0.00067447074,-0.00067518005,-0.002340197,0.00013645494,-0.00019203973,-0.00040382845,8.493428e-06,0.0029109446,0.0018171356,0.00010364171,-0.00046264543,-0.0013215377,8.485601e-05,0.0010507596,0.0005205965,0.00028544062,0.00020070534,0.0004724846,-6.644176e-05,-0.0014763301,0.00019292005,0.00016159192,0.00040937559,0.00034101913,-0.00017664146,0.00015789688,0.00015462672,4.9261485e-05,0.0041782646,0.00090019475,0.0011130074,-0.0010031698,-0.004592056,-0.020013629,0.0011779028,0.0005414323,0.00049226615,0.00087958,0.0050090235,0.0133529045,0.00061053544,0.0007416141,7.353596e-05,0.011255113,-0.005563078,0.013912826,-0.00393913,0.029194765,0.010979767,-0.017240323,-0.021054476,8.749965e-06,0.00068551133,0.00046530078,5.6041918e-06,-0.0011417685,-0.0007217803,1.5393939e-06,-0.0026303593,-0.002648781,-1.3453327e-06,0.3917207,-0.012661091,0.0024015647,0.0088445535,0.011715838,0.0047453623,-0.012429278,-0.012817831,0.005972712,0.011930495,-0.0019693028,0.007132411,-0.0029279862,-0.0031236052,-0.017239844,0.057580896,-0.0019371267,-0.007976684,-0.01689154,0.0042155623,-0.0035184582,0.009209853,-0.0026019874,0.0019743077,-0.028831499,0.0078088045,0.0028413439,-0.0114429835,-0.008605456,0.0013442456,0.008634605,-0.019291762,-0.0036314125,-0.027002081,0.009060579,-0.010073264,-0.01955104,0.002185312,0.006611401,-0.00016559269,-0.005248938,0.00035440855,-0.0026862132,-0.0031983338,0.0464902,-0.008809389,0.021872362,-0.0012335848,-0.0049237437,0.004284979,0.00934574,-0.022679467,0.015618979,-0.0015371374,0.009783719,0.0072484696,-0.029963594,0.020057552,-0.0040824865,0.0030278089,-0.005785489,0.002278929,-0.0026079272,-0.0029317513,0.047287617,0.011299084,0.0058389725,0.0070724054,0.006445609,-0.009469386,0.011598466,-0.012968214,0.04136481,-0.016138654,0.016036933,0.0048685,-0.0025736352,0.01629521,0.0029425942
