,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
493,0.0,0.008947608669425377,0.0006594723604476916,0.0,0.0,0.029925209359714964,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005742370480804215,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5501286603018068,0.0013234494520304473,0.0002632304851876114,0.004979888089580412,0.0,0.0008752605284494734,-0.0070370769949833515,-0.005428125730371092,0.0,0.0,-0.001166345831824687,-0.003270500512763503,0.0,-0.00048464535869541356,-0.0046964917909931075,-0.001021979111324812,0.0,0.005408252729338547,0.0,0.003779735534292401,-0.001012710192348069,0.0,-0.0019163433164557544,-0.00259976975281,0.010607215146564857,-0.009696430352083962,0.003917376880288655,0.0,-0.0029621046641845105,0.0,-0.0025485422023364735,0.0023184355270791106,-0.008674766722319193,0.0,0.004533936289882888,0.0006043687842891229,-0.0004326679306415602,-0.008040693905905822,0.0009210284972842031,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,9.929687876827589e-05,-0.0007873014278473149,0.0,0.0,0.002508433532891917,0.009623978587719604,0.00025810354545141665,0.0,0.0017765959057596081,0.0005110863910327505,0.0012349162651256564,0.0024262513739161597,0.023787686568729864,0.004131354824229003,0.0019482509094804921,-0.002367909716079921,0.0,-0.0006048931058014821,0.0005801709341322934,0.0,-0.001267800599261894,0.0012614581134880005,0.001696282962652848,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.012286256258452677,0.008995336684211722,0.0022107706934248396,-0.002929003938614171,0.0,0.0,0.005126703447088913,0.0002656122136801228
494,0.0,-0.07404440687873304,0.001945905211455283,0.0,0.0,-0.025409911947464302,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0005167508135022616,0.00027140091400301735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008321387867165116,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003396737863349192,-0.005075072594819563,0.013274664684114144,0.0,0.006628402079662499,0.0,0.0,0.0,0.0,0.0,0.00020736082561161745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7894122477077049,0.0013234494520304473,0.0002632304851876114,-0.007741358360069811,0.0,-0.006082740372662797,-0.004204371037797747,-0.0027071405471586775,0.0,0.0,-0.002362077588819447,0.0036384218498197902,0.0,-0.00048464535869541356,-0.005600093757367031,0.0003661780024989601,0.0,-0.0016948043499837673,0.0,-0.013357156178008887,0.005687445816943394,0.0,0.0006162251367301134,0.002034711718501312,-0.0075269531389553865,0.0009471747348355589,0.003082937950964218,0.0,0.012603019940875676,0.0,-0.00011222524376981269,0.0023184355270791106,0.0008671917196169116,0.0,0.006551894784980336,-0.006543571856743747,-0.005199398658598101,0.0059451396186617446,-0.0002852549997597717,0.0,0.0,0.00025057923299019757,0.0,-0.00011503388249607934,-0.0028591321284630027,-0.007368202550703822,0.0,0.0,0.0008709524689120105,0.0036966917951234946,-4.268271766618906e-05,0.0,0.0020147444684851,0.000904479863987663,0.00648833687582385,0.010725158405585269,0.0008443317965228797,0.027516582092931254,0.00034752356872764254,0.002926456196764486,0.0,0.001214645832365904,0.0005801709341322934,0.0,-0.002604415191384645,0.0012614581134880005,0.001696282962652848,0.0,0.006204688879144535,0.0,4.957051086763575e-05,-0.006268291999702751,0.010086488669960345,0.0022107706934248396,0.0012386100465184516,0.0,0.0,-0.005072349562845684,0.0006929313452171773
495,0.0,0.01134056114128136,-0.019330878717391094,0.0,0.0,-0.025409911947464302,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005586951270403346,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015900108197802775,0.004317118526680222,-0.002047252442437353,0.0,-0.003130816702887845,0.0,0.0,0.0,0.0,0.0,0.0009635230257290247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8579157993381262,0.0013234494520304473,0.0002632304851876114,0.0007381185058772463,0.0,-0.004958840006537596,-0.005615906223558837,-0.001035576171394555,0.0,0.0,-0.001166345831824687,-0.003270500512763503,0.0,-0.00048464535869541356,-0.004435413389470538,0.0003661780024989601,0.0,0.005408252729338547,0.0,-0.006495184234105172,-0.001012710192348069,0.0,0.0006162251367301134,0.002034711718501312,0.0076568294612090445,0.0009471747348355589,0.0006291178951879552,0.0,-0.0023058603272478146,0.0,0.0019079373167221764,0.0023184355270791106,0.0007197672559850863,0.0,0.004410367031701079,-0.006543571856743747,-0.00282159152022578,0.003183710519341344,-0.0007065240575569896,0.0,0.0,-4.719092719324424e-05,0.0,-0.00011503388249607934,0.0011525904240288355,-0.007501882522022109,0.0,0.0,0.0007185160809835394,0.007474707438859703,-4.268271766618906e-05,0.0,0.0020147444684851,0.0017763956344050424,0.0007769643377822017,0.0049171723604693445,0.0004852253604573345,-0.006983427510268038,0.0011243845144202741,-0.0014982529573034748,0.0,-0.0006048931058014821,0.0005801709341322934,0.0,-0.001267800599261894,0.0003414958221856779,0.001696282962652848,0.0,-0.0008434124412105176,0.0,4.957051086763575e-05,0.0006771934439933815,0.009779899009957127,-0.007221162218242813,-0.0036888451712216207,0.0,0.0,0.002219785063225411,0.00017669100306289996
496,0.0,0.007928093040796868,0.0018507260753231696,0.0,0.0,0.029639492970014603,0.0,0.0,0.0071045983415898555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005586951270403346,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.0013207383889593778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04540539149859056,0.0,-0.03577323653489456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025115190137696983,-0.00025939969700844337,-0.03442330057243658,0.0,0.007265281584139858,0.0,0.0,0.0,0.0,0.0,0.0004438162424180212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0065942231918994,-0.006860552775046038,0.001474879231824433,0.00204742348200173,0.0,-0.02328524367788933,0.0013576253142867415,-0.00022816446655525807,0.0,0.0,0.00248053612861754,0.0016670076632343462,0.0,-0.0013805384042980828,-0.005364986241876467,0.0016506060941620965,0.0,0.0007264617386625842,0.0,0.0052510169187881895,-0.00747274759278242,0.0,-0.000934119756651811,-0.002411897027337335,0.001670247803080055,0.0016869635794667954,-0.002043288548958478,0.0,-0.0029621046641845105,0.0,0.014928861093007876,0.0023184355270791106,0.0007197672559850863,0.0,0.003278102648657512,0.00025632179675930713,-0.015026658423262574,-0.003511177754208157,0.0017104077558911471,0.0,0.0,0.00025057923299019757,0.0,-0.00045797885424541805,-0.0023314210164258036,0.001874197781729967,0.0,0.0,0.002508433532891917,0.010054712730337825,0.00025810354545141665,0.0,-0.025729595885662836,-0.00031337550261028023,-0.009029445128788338,-0.002879856734604296,0.002040839765026784,0.006905556342458268,0.001399817303324689,0.0011265599745494239,0.0,0.0009482951678615548,0.0005801709341322934,0.0,-0.013843852875329988,0.0009068837803361311,0.005481637125343863,0.0,-0.003483219371872023,0.0,-0.00014703459018985542,0.0006771934439933815,-0.014144029529125881,-0.015589325422097221,-0.0019116004541351282,0.0,0.0,-0.011613433422529334,-0.0013879902123476015
497,0.0,0.011284231185853881,0.0006594723604476916,0.0,0.0,0.029925209359714964,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005742370480804215,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015900108197802775,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0020223555094097735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8972764201082045,0.0013234494520304473,0.0002632304851876114,0.004722027797383027,0.0,0.0008752605284494734,-0.0070370769949833515,-0.0005285763974252608,0.0,0.0,-0.002056926644545701,-0.0025871849406836024,0.0,-0.00048464535869541356,-0.0013957764923734073,-0.0004770376604985061,0.0,-0.002565481209920384,0.0,0.003779735534292401,-0.001012710192348069,0.0,0.0010303875432058941,0.002034711718501312,-0.009602897341864796,0.009860318687329358,0.0025987505790823267,0.0,-0.0023058603272478146,0.0,0.0018796809107780982,0.0032112534897959536,0.0008671917196169116,0.0,0.004410367031701079,0.001550755558635551,0.004933165791004927,0.003183710519341344,-0.0007065240575569896,0.0,0.0,-4.719092719324424e-05,0.0,-0.00011503388249607934,9.929687876827589e-05,0.0028843332325172344,0.0,0.0,0.0007185160809835394,0.007474707438859703,-4.268271766618906e-05,0.0,0.0017765959057596081,0.000904479863987663,0.0012349162651256564,0.00029560004038651144,0.0015873359799255039,0.004131354824229003,0.0011243845144202741,0.001698466080407366,0.0,-0.006452207913479467,0.0005801709341322934,0.0,0.006597907740914141,0.0012614581134880005,0.001696282962652848,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,-0.004018342740875144,0.011133643139411006,0.0022107706934248396,0.0012386100465184516,0.0,0.0,0.002219785063225411,0.0002656122136801228
498,0.0,0.00874970519188835,0.0006594723604476916,0.0,0.0,-0.03125255638297269,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023559720089975987,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004088716876479853,-0.005075072594819563,0.01039514038856144,0.0,0.006628402079662499,0.0,0.0,0.0,0.0,0.0,-0.00038129678793460454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5542688669997575,0.0013234494520304473,0.0002632304851876114,0.001065905297169009,0.0,-0.006082740372662797,-0.004204371037797747,0.00999732189492879,0.0,0.0,-0.001166345831824687,-0.01022071226733265,0.0,-0.00048464535869541356,0.013975836081714163,0.0003661780024989601,0.0,0.005408252729338547,0.0,-0.00865731980553179,-0.0018627367070396215,0.0,0.0006162251367301134,0.002034711718501312,-0.010768097246171894,-0.009696430352083962,0.0006291178951879552,0.0,-0.002836650059322077,0.0,0.0019079373167221764,0.0023184355270791106,0.0007197672559850863,0.0,0.004410367031701079,9.408192393376525e-05,-0.00282159152022578,0.003183710519341344,-0.00015984143699172414,0.0,0.0,0.0005469372593316907,0.0,-0.00011503388249607934,-0.0028591321284630027,0.0010627802584024656,0.0,0.0,0.0008709524689120105,-0.016653388387056312,-4.268271766618906e-05,0.0,0.0017765959057596081,0.000904479863987663,-0.005778831840020315,-0.012567713393327988,-0.0015521504911511245,-0.0060671512801413535,0.002001267011900048,-0.003264385289045505,0.0,0.0022477640366389178,0.0005801709341322934,0.0,0.009617944345537496,0.0003414958221856779,0.001696282962652848,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.009452607820195826,0.010411000100578893,-0.007221162218242813,0.0012386100465184516,0.0,0.0,0.005153793034619431,0.0012726984681272148
499,0.0,0.008400579415185287,0.0018507260753231696,0.0,0.0,0.024276796477012492,0.0,0.0,0.005239617194459449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001942483798635142,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0008133739886880972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005062804167626649,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003396737863349192,0.004317118526680222,0.00012177789418077216,0.0,-0.003130816702887845,0.0,0.0,0.0,0.0,0.0,0.0004274668241038117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6114714259758016,0.0013234494520304473,0.001474879231824433,-0.01053070002147247,0.0,0.005718396035554668,0.0006678426453725229,-0.00022816446655525807,0.0,0.0,0.00248053612861754,0.0016670076632343462,0.0,-0.00048464535869541356,-0.005021411156923795,0.002366349645646594,0.0,-0.0003446074053001753,0.0,-0.006495184234105172,0.004097686624074144,0.0,0.002155128651663111,0.0018973918313754951,-0.0009957495377315286,0.0016869635794667954,-0.0035330575705271117,0.0,-0.0013235697735699283,0.0,0.0033264941941554024,-0.004519207279361889,0.0007197672559850863,0.0,0.003278102648657512,0.00025632179675930713,-0.002227448845980781,-0.004929422316646229,0.0017104077558911471,0.0,0.0,-4.719092719324424e-05,0.0,-0.00045797885424541805,0.0001339536936958044,0.0013199938313664388,0.0,0.0,0.0007185160809835394,0.008072533164781183,0.00025810354545141665,0.0,0.0027970859821455276,-0.00031337550261028023,0.0007769643377822017,0.005388043549692097,-0.0004788261021589804,0.002269779028701267,0.0010947154484103555,0.001317401051692121,0.0,0.0009482951678615548,0.0009384108973209222,0.0,0.0068198983426758265,0.0022882331580724932,0.003159775042577939,0.0,-0.003483219371872023,0.0,-0.00014703459018985542,0.0006771934439933815,-0.01473771447489482,0.004772697625649216,-0.0019116004541351282,0.0,0.0,-0.005072349562845684,0.00017669100306289996
500,0.0,0.008787052856156505,0.0006594723604476916,0.0,0.0,0.03680608160785393,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001942483798635142,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1631682877368923,0.0013234494520304473,0.0002632304851876114,0.0032174521429913353,0.0,-0.0017659412159678608,0.03468689874214178,-0.004596462381887351,0.0,0.0,0.005526600864822562,-0.0025871849406836024,0.0,-0.00048464535869541356,-0.0020568389178458376,0.0034780915587583144,0.0,-0.002565481209920384,0.0,0.003779735534292401,-0.001012710192348069,0.0,-0.0011460725918042446,0.002034711718501312,0.006506129920412188,0.0011682684901759674,-0.00444062777456755,0.0,-0.0013235697735699283,0.0,0.0019079373167221764,-0.007404388052036095,0.0007197672559850863,0.0,0.004533936289882888,9.408192393376525e-05,0.0016959274024357946,0.0016065033961065816,-0.008868672278112812,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,0.0016013602176568706,0.0010627802584024656,0.0,0.0,0.0007185160809835394,0.007641799022162962,0.00025810354545141665,0.0,0.0012535754496372474,-0.0037852980918023846,0.0012349162651256564,-0.0007487623151060564,-0.004533957924743143,0.004131354824229003,0.0034039402693604934,0.002524903017002832,0.0,-0.006452207913479467,0.0009384108973209222,0.0,-0.001267800599261894,0.0011912255555827994,0.002407378512920659,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,-0.0041128659391562825,0.007794198492216813,0.0025511465135627225,0.0022185771712660758,0.0,0.0,0.005126703447088913,0.0002656122136801228
501,0.0,0.008891278713997898,0.0006594723604476916,0.0,0.0,0.029925209359714964,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,-0.00018193240090700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001965172913000894,0.0001789805319031769,-0.002047252442437353,0.0,0.007683837356781406,0.0,0.0,0.0,0.0,0.0,0.0005354661243265321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.586467775680768,-0.0005917867138618957,0.0002632304851876114,0.002660869903102273,0.0,0.0040600243947482954,-0.00583650865621586,0.015199630120258276,0.0,0.0,-0.002056926644545701,0.0016670076632343462,0.0,-0.0006837720994381392,-0.0039395460198381445,-0.0004770376604985061,0.0,-0.002565481209920384,0.0,0.0036384998088944288,-0.001012710192348069,0.0,0.0010303875432058941,0.002034711718501312,0.006564890282822965,0.0016869635794667954,-0.006000704914234819,0.0,0.005289812597620337,0.0,-0.02746674727325964,-0.010395559364902024,0.0008671917196169116,0.0,-0.023475099498647862,-2.3112330059693815e-05,-0.006031409415086507,-0.01000250631283729,0.0017648915313751622,0.0,0.0,-4.719092719324424e-05,0.0,0.07157602771511049,-0.0008460755804848188,0.002098728645773781,0.0,0.0,0.0007185160809835394,0.007641799022162962,-4.268271766618906e-05,0.0,0.0020147444684851,-0.0068119007740847035,0.0012349162651256564,0.005448293291776602,0.0009449272025012184,-0.0009846604933535065,-0.003950074022514042,-0.0006838855088218078,0.0,0.0009482951678615548,0.0009384108973209222,0.0,-0.005915171057111402,0.0003414958221856779,0.0032936006239077664,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.0006771934439933815,-0.011788031265120517,-0.007221162218242813,-0.0066073964991736935,0.0,0.0,-0.012670937326444327,0.0002656122136801228
502,0.0,0.010297356633316325,0.0006594723604476916,0.0,0.0,-0.025409911947464302,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003396737863349192,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.002037917277927337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3698584742389224,0.0013234494520304473,0.0002632304851876114,0.004826397191217694,0.0,0.003299319186223115,-0.004204371037797747,-0.003640353994995823,0.0,0.0,-0.001166345831824687,-0.003270500512763503,0.0,-0.00048464535869541356,-0.004435413389470538,-0.0004770376604985061,0.0,0.005408252729338547,0.0,0.003779735534292401,-0.001012710192348069,0.0,0.0010303875432058941,0.003010984939666833,0.007480074039147109,-0.0025898405993328624,0.004542208410739957,0.0,-0.002836650059322077,0.0,0.0026348248488486724,0.0023184355270791106,0.002014709924578428,0.0,0.004410367031701079,0.001550755558635551,0.001831039093415188,0.0024320611581505848,-0.0022525585073267566,0.0,0.0,-4.719092719324424e-05,0.0,-1.934429059885393e-05,0.0017287184901452544,0.0028843332325172344,0.0,0.0,0.0008709524689120105,-0.015240055194504222,-4.268271766618906e-05,0.0,0.0020147444684851,0.000904479863987663,0.0012349162651256564,0.010725158405585269,-0.004715548510019961,0.0022922407750854816,0.00040211523221317586,-0.009075001123559474,0.0,-0.0006048931058014821,0.0005801709341322934,0.0,0.009311027589007263,0.0012614581134880005,0.001696282962652848,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,-0.0022973158345520883,0.002162032940841544,0.0022107706934248396,0.0012386100465184516,0.0,0.0,-0.005072349562845684,0.0002656122136801228
503,0.0,0.008947608669425377,0.001945905211455283,0.0,0.0,-0.03125255638297269,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013551920405127031,0.0,0.021659800296750114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012631822944740069,-0.0068258858854629905,-0.003642714492974695,0.0,-0.0077642450481399785,0.0,0.0,0.0,0.0,0.0,0.0012582859734418677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16236964824694405,-0.006860552775046038,0.0002632304851876114,3.7000492570725966e-05,0.0,0.0037415437767064296,-0.00583650865621586,-0.0014208900580098983,0.0,0.0,-0.001166345831824687,0.0036384218498197902,0.0,0.0005184139747248784,-0.005776588754894657,0.0010056696827999436,0.0,-0.002565481209920384,0.0,-0.0093973978677247,0.0028124389803151325,0.0,-0.0011460725918042446,0.002034711718501312,-0.005941657697985384,0.0016869635794667954,-0.0018287729907054211,0.0,-0.0013235697735699283,0.0,-0.0005971312644572213,0.0027042920213725392,0.0007197672559850863,0.0,0.004533936289882888,9.408192393376525e-05,-0.008998629668438759,0.004367932495426982,0.0017648915313751622,0.0,0.0,0.00025057923299019757,0.0,-0.00028988874501921643,-0.0008460755804848188,0.0016169842087659938,0.0,0.0,0.0007185160809835394,0.007641799022162962,0.00025810354545141665,0.0,0.0012535754496372474,0.000904479863987663,0.0007769643377822017,-0.008432544977098383,0.003983818267599509,0.004392857814812023,-0.003950074022514042,-0.007410742567045584,0.0,0.001214645832365904,-0.001522839340090117,0.0,0.03969824746431762,0.0011912255555827994,0.002407378512920659,0.0,0.006204688879144535,0.0,4.957051086763575e-05,0.0006771934439933815,-0.011788031265120517,0.0025511465135627225,0.0012386100465184516,0.0,0.0,0.00047203276008761416,0.00017669100306289996
